id,loan_status
94521,0.027865864690114362
94522,0.07575053626166108
94523,0.009554476297091987
94524,0.032301651333771046
94525,0.08809173489382775
94526,0.0031942054406574375
94527,0.24063954648519278
94528,0.05444054549678826
94529,0.06720647642439793
94530,0.835938317595843
94531,0.04821023425167852
94532,0.9615164395474236
94533,0.022907791378495426
94534,0.01626118230986967
94535,0.006448958089649833
94536,0.042146054554146384
94537,0.04051012186291751
94538,0.019604902287774714
94539,0.0065762823763126895
94540,0.9230052096388968
94541,0.006375583495289704
94542,0.1556689371147332
94543,0.02950324527277675
94544,0.06781973664975081
94545,0.015949914489996775
94546,0.021398990044107887
94547,0.012326534738129032
94548,0.00475228681775347
94549,0.013166267990299225
94550,0.3449560347650648
94551,0.01588389874879047
94552,0.7445052902753836
94553,0.02761294723013555
94554,0.040012343447693645
94555,0.07704193475039711
94556,0.019654541644234837
94557,0.019420084757617178
94558,0.0015794511365034044
94559,0.008501530554705766
94560,0.030352005532025102
94561,0.809125253136812
94562,0.06757989011769346
94563,0.013219560204190968
94564,0.011403286690148715
94565,0.21003411412717943
94566,0.030903107111892585
94567,0.2063126247953717
94568,0.021980659158597187
94569,0.02586929819517195
94570,0.0323026949650466
94571,0.01395471874612649
94572,0.22320761061319197
94573,0.012840089735130287
94574,0.009897582772940953
94575,0.014748989691413646
94576,0.01204157006485572
94577,0.006309736215216177
94578,0.9893266911086052
94579,0.05316803847151359
94580,0.9603001854545552
94581,0.001846957322607484
94582,0.1064884177075061
94583,0.0730931778601178
94584,0.1300239590464494
94585,0.00794099313529743
94586,0.008076206521034588
94587,0.009565747684343932
94588,0.40667867946611336
94589,0.8802064168845296
94590,0.06157245926317907
94591,0.0014898309592346187
94592,0.0192666912563264
94593,0.030489894893770613
94594,0.9827368028518341
94595,0.002038365599453737
94596,0.0032698858076199355
94597,0.04919197580505813
94598,0.013810545502557038
94599,0.016126955687530177
94600,0.02549733558160321
94601,0.12924580334986585
94602,0.006232955111571406
94603,0.012617737738376121
94604,0.006892961658555569
94605,0.010311704362668608
94606,0.004069441877268596
94607,0.006440162482382343
94608,0.01186108141556879
94609,0.06191677942684234
94610,0.017971638622082273
94611,0.02235580447850038
94612,0.15613245061140596
94613,0.9616285429599347
94614,0.05084336924687675
94615,0.005720569525474607
94616,0.027309691142226335
94617,0.0026430140465625498
94618,0.05536268835209859
94619,0.09163902775516718
94620,0.16066694249767938
94621,0.04441221751173734
94622,0.04709178570935871
94623,0.09487855930198524
94624,0.046944349234976035
94625,0.04394213455557503
94626,0.0021960058357648623
94627,0.013947420556064636
94628,0.008451901358697002
94629,0.3346374223503962
94630,0.005373424430156072
94631,0.03256982858803068
94632,0.007551040252626494
94633,0.06561760427838845
94634,0.0345892002893064
94635,0.018999142681963947
94636,0.01299543352876655
94637,0.030249970843758085
94638,0.06104079051814
94639,0.9230787301951249
94640,0.03234877907319687
94641,0.16289452520728118
94642,0.030684414914356514
94643,0.46727374496803803
94644,0.004900772189323593
94645,0.016658424614867003
94646,0.006280918704344134
94647,0.049494929088143035
94648,0.010549221322824405
94649,0.013708555784764431
94650,0.0053853034477352865
94651,0.6908869500846183
94652,0.9631416016104717
94653,0.026981647240191628
94654,0.9447765667187842
94655,0.025759806725186546
94656,0.01897778843322744
94657,0.04823631983747096
94658,0.18474242080900435
94659,0.008168081908886555
94660,0.7262731105410913
94661,0.027526585194519577
94662,0.015343941558604008
94663,0.005945162383298842
94664,0.04276278480260064
94665,0.040459936790321324
94666,0.04312303758284937
94667,0.009540535835432028
94668,0.016050483843063207
94669,0.060770945033592184
94670,0.006394058129678168
94671,0.003158885533058837
94672,0.028501434750232705
94673,0.10224578783300381
94674,0.09806789894996014
94675,0.9130705319323801
94676,0.04239136537276183
94677,0.00873711140515515
94678,0.9076801731555795
94679,0.011443303692943984
94680,0.23837734727512555
94681,0.005857678150078983
94682,0.9515718838292563
94683,0.006466290208751076
94684,0.13904158011101933
94685,0.004804209965762377
94686,0.034922338227152495
94687,0.9409378098940545
94688,0.13585368201473194
94689,0.03905636270270118
94690,0.06878025803979547
94691,0.009434981214519108
94692,0.026436787788981345
94693,0.0034294773010330195
94694,0.01709444973922156
94695,0.05985154188606357
94696,0.045281059561987504
94697,0.943601614868815
94698,0.008256647986028081
94699,0.023524578181944825
94700,0.012332131319947634
94701,0.024298068335660044
94702,0.0282058376888832
94703,0.09085979449974144
94704,0.13806967088039876
94705,0.18905348240114936
94706,0.14566560182717214
94707,0.2436424185925732
94708,0.007049038600799647
94709,0.040198599211416455
94710,0.936910408916923
94711,0.0014218972857511579
94712,0.7176752850401046
94713,0.21994218521097747
94714,0.29035951222740264
94715,0.10439629555226038
94716,0.20571789216748582
94717,0.04957674889725296
94718,0.04770785430886604
94719,0.013728324691797017
94720,0.016166609002978484
94721,0.017683733790142094
94722,0.019672376425592948
94723,0.22892997966778048
94724,0.008829104660769185
94725,0.003992986098367939
94726,0.00423056966877481
94727,0.021890877461917188
94728,0.05515865061755441
94729,0.011594737719549972
94730,0.022178956638928538
94731,0.9859566258160545
94732,0.025802500527223653
94733,0.037867734661666465
94734,0.13972517854022176
94735,0.004521746875784181
94736,0.9541052000771677
94737,0.006831459042967542
94738,0.04468049930645259
94739,0.014763799176273108
94740,0.014875460942996147
94741,0.0763207794648883
94742,0.5299156602510405
94743,0.9274948135053244
94744,0.08602586605361819
94745,0.006128469548024811
94746,0.3473309535519921
94747,0.017129954910536323
94748,0.006911836549705257
94749,0.002712738906790914
94750,0.00931651324857929
94751,0.009895024178199761
94752,0.17565497039192127
94753,0.02089808627620393
94754,0.006850388790869346
94755,0.01983171774680226
94756,0.04453905293980962
94757,0.026203990357855114
94758,0.09904953986378869
94759,0.011356282946289811
94760,0.05572067522064918
94761,0.16094172374813814
94762,0.0383577732960529
94763,0.035093725274515514
94764,0.1738777367578941
94765,0.04148323493450005
94766,0.31697820125471
94767,0.0024329513653904462
94768,0.9373732878833266
94769,0.02846720265654493
94770,0.019649933636387944
94771,0.010764828591618912
94772,0.00796414506037909
94773,0.04940534103040419
94774,0.19832216106420464
94775,0.012261481722143794
94776,0.023979711065658108
94777,0.032958164807990784
94778,0.02349714053355988
94779,0.028066294805602063
94780,0.023643605671862248
94781,0.0045034942356386
94782,0.02940221025835965
94783,0.049380647573675635
94784,0.022293612291749396
94785,0.016877461623126134
94786,0.038515663130550284
94787,0.004277491701404778
94788,0.13929751736783835
94789,0.008166112310948527
94790,0.9547452259966807
94791,0.006318955767120545
94792,0.9777469745130487
94793,0.020441477260948308
94794,0.005677957824220648
94795,0.00449504040098953
94796,0.016072372887633937
94797,0.0155973469577876
94798,0.10978206239198059
94799,0.16888674117836816
94800,0.012163447872197178
94801,0.03270806416267315
94802,0.8808935804450609
94803,0.030569400291723756
94804,0.03307280011541341
94805,0.05896307066375482
94806,0.009776894962187707
94807,0.006701074191283905
94808,0.17532304334465137
94809,0.009432492947964895
94810,0.16756081457827807
94811,0.011972560600318247
94812,0.042935761809399065
94813,0.04844161038639501
94814,0.1347156803610383
94815,0.02373001144562519
94816,0.20575286698639592
94817,0.8542022095784261
94818,0.03798921405124963
94819,0.01949920855404595
94820,0.015515990464504043
94821,0.039560631382327516
94822,0.036998825270787336
94823,0.09843019834562088
94824,0.012321387013260804
94825,0.04489490526837655
94826,0.9626115368284244
94827,0.01016490700266124
94828,0.008195968669959221
94829,0.14864166841046794
94830,0.11409861890290393
94831,0.01546349377917978
94832,0.8871216705613998
94833,0.0363422848011471
94834,0.005523224125598521
94835,0.1277129816035602
94836,0.007149064565455796
94837,0.1932171341429064
94838,0.09384096967455807
94839,0.026167676892558413
94840,0.05301933510408128
94841,0.0428278229908065
94842,0.0075025997761790355
94843,0.9867532756802787
94844,0.035697453141633605
94845,0.031534193050624326
94846,0.05619443836058695
94847,0.02487525054337551
94848,0.03182900639716249
94849,0.042540396850254625
94850,0.3589778695127176
94851,0.004895505025567047
94852,0.011270376220971084
94853,0.03775760871370779
94854,0.013919910617503558
94855,0.00739607595018839
94856,0.026096596466742682
94857,0.02074002167894384
94858,0.059413802663047494
94859,0.03614568713897124
94860,0.024842491359836932
94861,0.00894564899573139
94862,0.006765468968003502
94863,0.03682140437593744
94864,0.01050242660724952
94865,0.043536461127801365
94866,0.05373147225170953
94867,0.006027383723047333
94868,0.09136656398901755
94869,0.9597946045112384
94870,0.18726837363023582
94871,0.012466804803687304
94872,0.006285992237818961
94873,0.0592705863294181
94874,0.9776259740926952
94875,0.04615064881605164
94876,0.0793871323534344
94877,0.010930073452391584
94878,0.006031892419023371
94879,0.11834015981221178
94880,0.035348991197703114
94881,0.003564210801064008
94882,0.02684159831302167
94883,0.15789462275225044
94884,0.016924350591992335
94885,0.00605916412979846
94886,0.0805914574317074
94887,0.004483025973978297
94888,0.015169238613235542
94889,0.009487513931945432
94890,0.03129436208847114
94891,0.020140363473871395
94892,0.04550967612291911
94893,0.011360961090123236
94894,0.006104627333371816
94895,0.09463211255163391
94896,0.22947086185895418
94897,0.8947848399386514
94898,0.0159327379930373
94899,0.33867613708638006
94900,0.0054921442559753555
94901,0.015456360648968362
94902,0.023146328445228643
94903,0.9760958903926947
94904,0.03286765581726115
94905,0.004765635287711965
94906,0.038247872318185654
94907,0.009488672818474103
94908,0.023689584047758505
94909,0.07810342856834598
94910,0.08792194897079314
94911,0.624269351620628
94912,0.19119197150173214
94913,0.006805042691293417
94914,0.0690905175368837
94915,0.07683594773044275
94916,0.03356884195656052
94917,0.006182495584703522
94918,0.07188306515671375
94919,0.11811761168592773
94920,0.9844914641464229
94921,0.011960840865018611
94922,0.010575828692258536
94923,0.946835465532604
94924,0.011653005712003906
94925,0.981401371686748
94926,0.8897078685966783
94927,0.1614962389032572
94928,0.01814198419129024
94929,0.025487226948913273
94930,0.011491433564494334
94931,0.41405850768625363
94932,0.003337089869361442
94933,0.976426096095528
94934,0.006483376193651976
94935,0.12547763922238858
94936,0.0530574751619702
94937,0.00930447320763085
94938,0.042047064044389404
94939,0.006105247976703487
94940,0.029910561372811572
94941,0.03920192660095461
94942,0.03439247909465586
94943,0.002821045802178506
94944,0.014350479264984084
94945,0.006071960619781483
94946,0.9472557402103525
94947,0.0145627732564138
94948,0.029101592602471672
94949,0.03579526425627631
94950,0.10671850307202284
94951,0.031953855910648976
94952,0.002842609981096102
94953,0.0023766259868282734
94954,0.9083334277119094
94955,0.03564296033914697
94956,0.014791893943449198
94957,0.0933274803068971
94958,0.01964610350986928
94959,0.04100820146816605
94960,0.02614550769067017
94961,0.9473972213140848
94962,0.061887921487347404
94963,0.0163030661776431
94964,0.012970532579725535
94965,0.012796184826784402
94966,0.005914437007659228
94967,0.014842603491935209
94968,0.9370155760525375
94969,0.0028713740278128123
94970,0.09319070242368194
94971,0.022250055349772715
94972,0.9707858012461984
94973,0.05381956289642896
94974,0.0904058252036574
94975,0.029986020304958796
94976,0.07051989840846938
94977,0.02466961007618403
94978,0.05703564550106238
94979,0.06655984905522495
94980,0.005831817945939599
94981,0.0076090020748686244
94982,0.07396652983110084
94983,0.9567899126081261
94984,0.009985660904320548
94985,0.03733926769231199
94986,0.04368669145527641
94987,0.026886527746761632
94988,0.050293454604564095
94989,0.04808281076908887
94990,0.016446427453977605
94991,0.027242755198179546
94992,0.27277145380926326
94993,0.010030108473597268
94994,0.0074667745508072295
94995,0.47315382781989085
94996,0.010426603618183433
94997,0.017710786192700535
94998,0.7345196126385105
94999,0.03352118459690951
95000,0.01394337677533935
95001,0.010568054420669718
95002,0.008167070651566468
95003,0.10483256148814542
95004,0.007869123932792947
95005,0.00593335339443222
95006,0.012034924024745382
95007,0.015934976849617203
95008,0.011108850732434313
95009,0.014504102430860947
95010,0.09120766525833605
95011,0.08866993113439352
95012,0.026311123147681366
95013,0.13230134871212682
95014,0.002437968993577307
95015,0.9839697798518178
95016,0.028517507261979613
95017,0.030983212539751868
95018,0.0076827892150909665
95019,0.08576290241988203
95020,0.8343097482185032
95021,0.04472925958816954
95022,0.9689997620057261
95023,0.9494555716474541
95024,0.029098985764552464
95025,0.37674581580209815
95026,0.0047379760095995265
95027,0.006539603544922828
95028,0.011222566223500223
95029,0.4224664414134555
95030,0.009398615943721078
95031,0.9145218323895938
95032,0.00419525847592184
95033,0.017069143616634877
95034,0.4033133845751665
95035,0.026834646672594702
95036,0.008000500700661144
95037,0.006980472806480325
95038,0.0694218117495539
95039,0.009682351346339857
95040,0.01375130272784623
95041,0.005865055864142836
95042,0.9641554739667312
95043,0.0050203933568634075
95044,0.24661212212444725
95045,0.0032618226470317872
95046,0.010897667504729489
95047,0.050025419621108465
95048,0.09991355985658165
95049,0.09656992488242587
95050,0.04079956748703517
95051,0.009878898654947564
95052,0.025197097203869725
95053,0.9604209496135767
95054,0.007693126041983664
95055,0.03621066229311219
95056,0.26197013999104546
95057,0.01722545713899144
95058,0.023191669373377775
95059,0.022190331082850862
95060,0.0073399375766043514
95061,0.12431065736334435
95062,0.029054248732984997
95063,0.11811209592431016
95064,0.064917942609028
95065,0.9396895837813775
95066,0.012322215265816231
95067,0.011300939963045141
95068,0.006570825650529166
95069,0.9833965004570538
95070,0.014791893943449198
95071,0.009586136753127115
95072,0.011921935700281347
95073,0.05587828642073999
95074,0.014917101549904199
95075,0.14468723357206859
95076,0.007437860027450594
95077,0.012558638709996739
95078,0.009942986049206964
95079,0.004315166820441746
95080,0.9073955781453955
95081,0.02056483892134183
95082,0.0160947646518609
95083,0.05081723755528331
95084,0.16544760386634716
95085,0.013731548712218631
95086,0.032779794002886276
95087,0.016415292950270065
95088,0.005762944066730304
95089,0.005179271215658136
95090,0.03762156594125538
95091,0.05376479222847624
95092,0.005105086592654613
95093,0.02279769735730213
95094,0.048663572521182606
95095,0.9873917466886362
95096,0.006686238988168048
95097,0.8147281587747847
95098,0.9217438918738905
95099,0.05858358292878118
95100,0.010404941460638105
95101,0.07267790222530657
95102,0.01830618173611823
95103,0.01893179056138649
95104,0.036135128121768244
95105,0.06449115761682782
95106,0.015859583134857285
95107,0.017570962475462477
95108,0.02432169567467972
95109,0.013049471922337536
95110,0.014409170675933275
95111,0.03232644129321568
95112,0.006508964471514935
95113,0.005461908854732422
95114,0.14557486236978032
95115,0.8996060840594025
95116,0.004917565039489994
95117,0.005335689240207687
95118,0.0313899552844934
95119,0.009952724746631933
95120,0.9671801948551695
95121,0.02477718489778995
95122,0.02150480367232
95123,0.040345466503412565
95124,0.16225656050095588
95125,0.057147138596163154
95126,0.01969549835881227
95127,0.07160075029581586
95128,0.032940642202194725
95129,0.3389740335295293
95130,0.010672658159467613
95131,0.013554528496145938
95132,0.9516427854157038
95133,0.002049025702162774
95134,0.047476730479683864
95135,0.9592493047602185
95136,0.0074797043143954205
95137,0.08760895583732785
95138,0.9613874954759346
95139,0.028966292850254823
95140,0.015698390971402684
95141,0.9493463737240119
95142,0.013125037705543964
95143,0.9863503762010297
95144,0.024555791503734527
95145,0.05093266562358646
95146,0.006733356708898938
95147,0.2957463016421781
95148,0.035549057130238836
95149,0.024988015597617808
95150,0.9715093133613844
95151,0.01637830984090071
95152,0.055361015421134155
95153,0.014520224596794234
95154,0.09300088184218348
95155,0.06986594688312567
95156,0.0031210012726608023
95157,0.013215728962566765
95158,0.002660149122073409
95159,0.033180343063650045
95160,0.05305421504682559
95161,0.18191033711132146
95162,0.0037149847955169294
95163,0.06937612110686503
95164,0.032661956605503334
95165,0.013824276031790934
95166,0.009641856251448264
95167,0.009678047038170308
95168,0.011783997088922986
95169,0.1576269530671953
95170,0.06751945227818994
95171,0.010255089087073862
95172,0.01054868449772015
95173,0.007747620405060862
95174,0.00861761525972325
95175,0.010381062584070936
95176,0.07843618813672226
95177,0.010729592221627449
95178,0.038470335337907155
95179,0.01797576479279446
95180,0.005049350128954007
95181,0.8866901261302804
95182,0.6668184606495622
95183,0.030286752372438955
95184,0.017887112786018844
95185,0.1456097196123965
95186,0.022847532255861253
95187,0.07122109582241609
95188,0.006622587082116969
95189,0.0029799427428738538
95190,0.04299780472505264
95191,0.010382741391711444
95192,0.3527030899993294
95193,0.019602607697487846
95194,0.012104606839336635
95195,0.008049183596915692
95196,0.2062023620268307
95197,0.017422587283752414
95198,0.007946476690012728
95199,0.03511522265204079
95200,0.025214465269294037
95201,0.1369912794545228
95202,0.10005075578053896
95203,0.09294783267096894
95204,0.005133668936177309
95205,0.06096038595284324
95206,0.9562746085815671
95207,0.02778705634751357
95208,0.04142017584967747
95209,0.012081627974281188
95210,0.038623722342878815
95211,0.005094131961644128
95212,0.010047259670432454
95213,0.016625153606755604
95214,0.2982486435080195
95215,0.3033620706134324
95216,0.011464909109705233
95217,0.04286571328158109
95218,0.01869672815783679
95219,0.9335221440044298
95220,0.9572234811679293
95221,0.06087786500729893
95222,0.964513975930322
95223,0.011723579523952
95224,0.012233916298785586
95225,0.004561076824617175
95226,0.7943891626769597
95227,0.0029206539462331006
95228,0.021628027422149237
95229,0.055221772505789926
95230,0.18400191196062415
95231,0.017307080881742
95232,0.0028930022983680724
95233,0.0027893824350570993
95234,0.09067233578597783
95235,0.0216585644600014
95236,0.0500057136110869
95237,0.03765579726550679
95238,0.9797238547017476
95239,0.10370076741440448
95240,0.04182774883420248
95241,0.023993885967410623
95242,0.08540721287441842
95243,0.14519659814783029
95244,0.9898586957615572
95245,0.005694392043574377
95246,0.013347284935295568
95247,0.9450238145377425
95248,0.12265791926129267
95249,0.948228247701045
95250,0.051825158084854175
95251,0.014367326023973396
95252,0.5016747914865747
95253,0.9275956134983777
95254,0.004385959548629426
95255,0.07646757100537718
95256,0.023315388377056285
95257,0.03550870380938458
95258,0.015129656184811558
95259,0.017233242920062886
95260,0.012993197867263611
95261,0.00557088931253613
95262,0.8931751956050606
95263,0.03183386279271121
95264,0.026166744117448605
95265,0.009260502834008743
95266,0.0030769531179981684
95267,0.0042694656503167745
95268,0.008476117134189035
95269,0.9060537896712093
95270,0.026254572002016432
95271,0.09418227185479217
95272,0.09846635529717919
95273,0.17352568719873154
95274,0.008972923688824512
95275,0.0030048115907593052
95276,0.9599029931091596
95277,0.8559295579619371
95278,0.14898084609319942
95279,0.023890425678680174
95280,0.007920391308593705
95281,0.00819243243954442
95282,0.06038111706331615
95283,0.010185345226441721
95284,0.028265714962230053
95285,0.03832038115298062
95286,0.039936098077797126
95287,0.08420353442304945
95288,0.02570439591284756
95289,0.012041847088174783
95290,0.00477366009930742
95291,0.05438597474893956
95292,0.01653948029778041
95293,0.011827516652394064
95294,0.014216450384565283
95295,0.006331292789908621
95296,0.020659029274828496
95297,0.012300732079944473
95298,0.047485419316587826
95299,0.008464975734952309
95300,0.8455374289082717
95301,0.8549737162216821
95302,0.004199219109371216
95303,0.2667971413964741
95304,0.3451929121052024
95305,0.029541391496662277
95306,0.009653015126163598
95307,0.008835302713045024
95308,0.025264888217780227
95309,0.09793252891720117
95310,0.035411649930186355
95311,0.011625273697251965
95312,0.013098541744784562
95313,0.6841959949221019
95314,0.01822200676484752
95315,0.009002062452587965
95316,0.9731390227009444
95317,0.014405613480929166
95318,0.24815418619339444
95319,0.09388957198823401
95320,0.00838997204116507
95321,0.020855992806735304
95322,0.03566722017174292
95323,0.07152379855778916
95324,0.07551200038872104
95325,0.021516171782587037
95326,0.0060079009500060565
95327,0.7349221295992
95328,0.006849728846749263
95329,0.0048344644787377345
95330,0.0100706482283453
95331,0.03861119010059659
95332,0.9629503045075744
95333,0.2923931732149567
95334,0.08668282355763651
95335,0.006374650370109916
95336,0.035243797021680096
95337,0.037682754859534984
95338,0.8008535964862603
95339,0.046184703390465945
95340,0.0019821677519324442
95341,0.41718173689982785
95342,0.014390801913536854
95343,0.0054793933416081315
95344,0.007713563413610696
95345,0.02166798271343509
95346,0.03347157349884892
95347,0.014187613564002777
95348,0.030690492323010965
95349,0.031654116358538445
95350,0.008297278230487844
95351,0.1841521431889042
95352,0.0035093443892870195
95353,0.029434843383841072
95354,0.05962705255656565
95355,0.015619551735509829
95356,0.0350760142049223
95357,0.01826432542885074
95358,0.011429639847292615
95359,0.023995839995275495
95360,0.1986308721827808
95361,0.04965157380605467
95362,0.02971575417429734
95363,0.01082715064832255
95364,0.026421820872467458
95365,0.1370441653559075
95366,0.5874799654463014
95367,0.02227980628401065
95368,0.012830901057318893
95369,0.001261429358962851
95370,0.024736574690672256
95371,0.04908808600903265
95372,0.056058909579127944
95373,0.01537284039628714
95374,0.023963655173060417
95375,0.00910415755072159
95376,0.26266349772281866
95377,0.004656885183090734
95378,0.11861680998748349
95379,0.9180647888558996
95380,0.004126492089199115
95381,0.007478460654964902
95382,0.01590973460679726
95383,0.020914331057228622
95384,0.334959286372767
95385,0.09230300068307196
95386,0.9652454575303491
95387,0.009963315885927372
95388,0.9412073841016652
95389,0.13671419404687257
95390,0.01498766115837288
95391,0.021202458692575647
95392,0.3607104295673169
95393,0.03796374663308128
95394,0.03395008264185242
95395,0.953736389637569
95396,0.036753796942150536
95397,0.16897433211947993
95398,0.027250652983760167
95399,0.28442012400808697
95400,0.02118061588853067
95401,0.15801655133926287
95402,0.08204228077114595
95403,0.007227625680427348
95404,0.008434543865506006
95405,0.13394475763770655
95406,0.0096460886095118
95407,0.04134630436873824
95408,0.02148222893928903
95409,0.9664279056110667
95410,0.01607086243727061
95411,0.30895458648676993
95412,0.01066293673100982
95413,0.06098446354244742
95414,0.06209249067056075
95415,0.014081557764844757
95416,0.18653388766744
95417,0.009746605317750807
95418,0.9291041731311577
95419,0.0088670222932412
95420,0.018058678634938957
95421,0.045296063427456526
95422,0.01147492442908353
95423,0.02078968266314509
95424,0.0813008559089487
95425,0.05906175055658157
95426,0.023676348360344424
95427,0.06056118988463645
95428,0.01553087763166975
95429,0.0019265464038562407
95430,0.03490775098236937
95431,0.009934776392877678
95432,0.045679477661718294
95433,0.01860891186644849
95434,0.2575982528161003
95435,0.03345068531765798
95436,0.8648322543025552
95437,0.9875032252901766
95438,0.0744040507127172
95439,0.012365866244849305
95440,0.287476635780877
95441,0.057551554013176714
95442,0.01452606267630433
95443,0.30275648659301513
95444,0.05723306755167675
95445,0.08177036984094908
95446,0.005802880713504277
95447,0.005272847860623316
95448,0.005959757975452436
95449,0.015807398745154088
95450,0.035565590092638016
95451,0.08898599100251395
95452,0.004747017586595751
95453,0.3665404387458601
95454,0.993290711639563
95455,0.0310732397715101
95456,0.018976509229098146
95457,0.428879672040816
95458,0.027046605518729
95459,0.02208550326933035
95460,0.010908036479719647
95461,0.006835149977870083
95462,0.957482578614879
95463,0.011231511744687582
95464,0.049584069635948025
95465,0.07844316298618777
95466,0.020358409261744294
95467,0.0180534424354128
95468,0.009419671120762464
95469,0.976174064874333
95470,0.012785625883818331
95471,0.08478248983200541
95472,0.04737790311569987
95473,0.04636830913152626
95474,0.09434264976777022
95475,0.055005725973670185
95476,0.04197879570057873
95477,0.18845607680596727
95478,0.015939057733832963
95479,0.25111770497048236
95480,0.4245847462097157
95481,0.008170308845624778
95482,0.03210213750512301
95483,0.004659168728609685
95484,0.012266035600543875
95485,0.007989868514367962
95486,0.013949653519602711
95487,0.02194450379173017
95488,0.06290094127907293
95489,0.053201931750168054
95490,0.013953814431727277
95491,0.9957253082667505
95492,0.009337913343890628
95493,0.13936276939080422
95494,0.07471687747113422
95495,0.007281077691040486
95496,0.1907286476037305
95497,0.04893907283934605
95498,0.9790875999340131
95499,0.09768818236942103
95500,0.048255165109956956
95501,0.04153975528040542
95502,0.019249342293391775
95503,0.029729006493003945
95504,0.7642623251747731
95505,0.8654999245517312
95506,0.005095331644613921
95507,0.030490468371063024
95508,0.0392990372657494
95509,0.9877582955362375
95510,0.11138082485201278
95511,0.9557681934450177
95512,0.02188928713308088
95513,0.9659046448058475
95514,0.006649987932399754
95515,0.055964401939384824
95516,0.11976049625756208
95517,0.027549270218953585
95518,0.9851811702549571
95519,0.0075037804583019336
95520,0.025303677869369805
95521,0.05850983986111738
95522,0.09674978227437984
95523,0.03042358398019306
95524,0.0369949535337913
95525,0.02774766588528699
95526,0.04976632469305392
95527,0.0022427658444242713
95528,0.18771474393020873
95529,0.014490070697045597
95530,0.05273594428621204
95531,0.9383871785097072
95532,0.010193576881472115
95533,0.010261825411586245
95534,0.9396163956364278
95535,0.07831362257598197
95536,0.011280219389263895
95537,0.04974957282036202
95538,0.0367413111785423
95539,0.3168820756714984
95540,0.012537954042023146
95541,0.17558933236590113
95542,0.09505947928237857
95543,0.0351214910758687
95544,0.027138454739712985
95545,0.02819163006649794
95546,0.010326810819953356
95547,0.0060768054803352865
95548,0.020964503020982107
95549,0.022710105379740105
95550,0.9167184901188226
95551,0.03946128597434298
95552,0.021934269653840766
95553,0.01569208469939712
95554,0.011304313061099455
95555,0.16333823718038432
95556,0.12646840528822156
95557,0.01721568971534862
95558,0.008643689959222108
95559,0.05306543045452304
95560,0.01486910029421214
95561,0.1162764121124136
95562,0.012717567685537941
95563,0.012071048567753961
95564,0.016789893036153542
95565,0.9671721304441905
95566,0.14044360553518964
95567,0.00974261895445407
95568,0.16750966283530355
95569,0.003322162512282431
95570,0.025089639618658458
95571,0.007324863797350748
95572,0.029911329650332004
95573,0.9217092514699864
95574,0.008338025099893733
95575,0.032470841622334656
95576,0.026908589777951724
95577,0.041600590400692805
95578,0.037623925491930416
95579,0.04797027665638689
95580,0.018403785898834558
95581,0.1915315798266618
95582,0.9327131642846462
95583,0.0205068495399071
95584,0.018523836572001323
95585,0.014620984586545895
95586,0.0389032887618437
95587,0.1859217574424163
95588,0.00763475540942891
95589,0.03279639614577127
95590,0.019111122991439758
95591,0.6397706674871211
95592,0.05620567401867406
95593,0.9478861723981844
95594,0.20905335758419544
95595,0.004455857040864546
95596,0.030082227302049108
95597,0.012085959272207727
95598,0.04051913000658992
95599,0.45474450201793476
95600,0.009746970411572256
95601,0.010517400974527233
95602,0.014715696726435223
95603,0.2565131240879683
95604,0.015144545735723896
95605,0.016714730904805162
95606,0.9387020523781449
95607,0.9425627831647465
95608,0.006738617390123115
95609,0.05668314234649692
95610,0.07826999827746796
95611,0.01494659301115682
95612,0.9107302646417622
95613,0.9853333352780471
95614,0.012710739074641406
95615,0.030438948220091917
95616,0.028531114819212083
95617,0.006873959568306757
95618,0.022691300159115288
95619,0.07343439813046422
95620,0.004367850128298051
95621,0.014096329099474485
95622,0.021669351947417415
95623,0.0174076902429156
95624,0.03997655815510805
95625,0.013574351088271465
95626,0.01845802550102883
95627,0.028429224357609303
95628,0.06985050808172351
95629,0.009676249109504879
95630,0.007739610488784266
95631,0.009882205972133962
95632,0.9745679036768844
95633,0.020325499903359176
95634,0.0204372884553133
95635,0.9267447828651135
95636,0.07313121641910407
95637,0.018826056303855507
95638,0.006058285928726312
95639,0.02238980325274869
95640,0.9443816929050598
95641,0.005237098149877668
95642,0.012761968965961875
95643,0.042902116909238196
95644,0.015226108571584025
95645,0.013170095045759882
95646,0.05581481281425213
95647,0.005721773736674706
95648,0.040469016963341764
95649,0.17262910241778984
95650,0.002230912131788619
95651,0.006604125414285115
95652,0.005975149303017253
95653,0.006534610750723956
95654,0.012409197889553126
95655,0.008581302462390675
95656,0.1222503407966839
95657,0.019838887394364547
95658,0.04564143481078637
95659,0.14967658578760165
95660,0.005936861066323426
95661,0.04410093486239583
95662,0.027925561447228884
95663,0.1225683350514925
95664,0.17078815059488553
95665,0.011190636026733803
95666,0.003274674662543886
95667,0.033964201683936726
95668,0.9094225037705702
95669,0.06927150153220382
95670,0.039442870384089355
95671,0.004194072921459282
95672,0.00684459466413612
95673,0.015976397602761604
95674,0.052900671361959986
95675,0.962621356476477
95676,0.038337003717394916
95677,0.035172966297269175
95678,0.13188892937169489
95679,0.021849456453266202
95680,0.966932970708885
95681,0.08141225127400428
95682,0.007099726789710792
95683,0.029854393329089582
95684,0.022031392861860392
95685,0.8030122110210235
