id,loan_status
93040,0.03207473062449778
93041,0.1530633678039601
93042,0.10172937784492951
93043,0.005155226287705592
93044,0.005443142612967861
93045,0.011318113063969818
93046,0.035241922058874345
93047,0.0026623931434835526
93048,0.008782345192269737
93049,0.006636681019084665
93050,0.0035515190187620444
93051,0.006211801521199822
93052,0.021116069564845383
93053,0.07874170222658106
93054,0.26366208320360596
93055,0.9604749067115228
93056,0.0949413196561835
93057,0.010425813375471852
93058,0.008327077600971301
93059,0.003457130553843526
93060,0.0638180625895397
93061,0.004298706645799377
93062,0.1328929251126841
93063,0.0017411280762775945
93064,0.032111337097695564
93065,0.023247361694026983
93066,0.003525782538657595
93067,0.08590834433220572
93068,0.005648418215247222
93069,0.03505796510094145
93070,0.009388874161066749
93071,0.032527447919395186
93072,0.07309240892929404
93073,0.012261112936649707
93074,0.0024190235826479925
93075,0.011207985742859068
93076,0.58160753161173
93077,0.030337917105450193
93078,0.11751700276670016
93079,0.020014743529410628
93080,0.007725993460125964
93081,0.21797356870015594
93082,0.09287038323052667
93083,0.19240932849431033
93084,0.01415863321838047
93085,0.024728700476417925
93086,0.9531854671118883
93087,0.005863124577470778
93088,0.020749968585425767
93089,0.009936658746596888
93090,0.019417301544677266
93091,0.005193473872566638
93092,0.0031212484159668158
93093,0.014084405432226707
93094,0.010283473172747392
93095,0.01528688083820554
93096,0.14480701532795565
93097,0.034656840226070205
93098,0.023906684298411755
93099,0.005997070727727974
93100,0.009721674266035048
93101,0.8472888306740957
93102,0.009534861272358136
93103,0.2842780783221924
93104,0.04067429889769132
93105,0.8813965180959564
93106,0.0651729107654239
93107,0.05560549595572122
93108,0.011964672059250598
93109,0.021163956900709074
93110,0.020917554448637913
93111,0.06386979106235874
93112,0.02514837925374834
93113,0.006717807269172757
93114,0.020972220839128135
93115,0.003976118485800231
93116,0.9529682324474992
93117,0.029470029392310044
93118,0.04821081566528112
93119,0.1485463243551893
93120,0.005498067094060892
93121,0.08666820868171432
93122,0.09268062270769611
93123,0.021032698053968946
93124,0.039430912756963234
93125,0.03269629743348748
93126,0.016561187766494095
93127,0.009599243672265534
93128,0.006100183814935177
93129,0.10089866338998073
93130,0.18760322779783511
93131,0.0045843479832106205
93132,0.010111005876470198
93133,0.01258274672643963
93134,0.01608915965079404
93135,0.07260120254825204
93136,0.3545364536928007
93137,0.918222937059389
93138,0.9476378140755143
93139,0.12839319522450354
93140,0.07022736952698243
93141,0.027001794177411487
93142,0.043653956571106496
93143,0.010798807960452208
93144,0.003942041642359864
93145,0.010918184055731821
93146,0.02954175244127176
93147,0.0024125264381409553
93148,0.025465930643103315
93149,0.16842862195491487
93150,0.026486280632027688
93151,0.0034807044365651693
93152,0.013061374930892145
93153,0.021032317716295924
93154,0.09533466206993928
93155,0.0235460874379811
93156,0.9740039172291509
93157,0.009249867781952758
93158,0.416515078997901
93159,0.00968715521035013
93160,0.005473986587660373
93161,0.038874877060397904
93162,0.06428498059416907
93163,0.0033455648763635716
93164,0.009987699386989693
93165,0.02241490191986712
93166,0.004291816031860578
93167,0.07096869598936585
93168,0.008132214764649074
93169,0.009768981789500534
93170,0.01841000242547382
93171,0.05239043281832884
93172,0.012204323483866051
93173,0.9376033218105849
93174,0.026545805162371757
93175,0.02110320036952097
93176,0.001088300072593425
93177,0.015362568231155773
93178,0.0029964861920201273
93179,0.016296796904272447
93180,0.017789925527661846
93181,0.0021553132016376452
93182,0.6699690359932005
93183,0.03937193447784986
93184,0.004343764381975865
93185,0.2608520470509128
93186,0.9760457272383605
93187,0.008981927070668952
93188,0.000985666291798993
93189,0.02119643503870877
93190,0.6790293092001325
93191,0.010388044557715926
93192,0.9682716839925366
93193,0.018119521300875744
93194,0.03837670848376807
93195,0.06791687533380987
93196,0.015746418333292884
93197,0.0027157784652643417
93198,0.004901349037998924
93199,0.05146706684774162
93200,0.9773154345370845
93201,0.0005658500056137626
93202,0.9568479734315767
93203,0.9897228297552584
93204,0.0037262270149545896
93205,0.008022412970336228
93206,0.9814427140486564
93207,0.020136565126250536
93208,0.0046936394280056165
93209,0.9683709675664299
93210,0.08778278813148743
93211,0.02389154865158697
93212,0.002613677358951003
93213,0.0700084563397632
93214,0.046442811081342336
93215,0.0073014234844929376
93216,0.019580649192387795
93217,0.013074771132024593
93218,0.011254357091301103
93219,0.01241928848059508
93220,0.13855628760339284
93221,0.02221489782695236
93222,0.06445944311922634
93223,0.017912287118275128
93224,0.10173932792143059
93225,0.28933762674817565
93226,0.008099006746149584
93227,0.008578415615772795
93228,0.06517087904896607
93229,0.0011889180211062422
93230,0.2555565643709407
93231,0.011820299154252301
93232,0.012267018125953974
93233,0.17303840370110063
93234,0.014463950679158228
93235,0.017791647652944637
93236,0.09108054077989278
93237,0.2463927072463799
93238,0.0036997121814393297
93239,0.11311689924149461
93240,0.7824390646096454
93241,0.35145854306670055
93242,0.9882027699317755
93243,0.06125741331070187
93244,0.03864651752781162
93245,0.020194738793137067
93246,0.005610678222168323
93247,0.10039784639854522
93248,0.006946941419949627
93249,0.062205786700980044
93250,0.11675286977284986
93251,0.019190363284359174
93252,0.010332254390883578
93253,0.0029685425339423047
93254,0.010054602131712382
93255,0.9581863623653968
93256,0.12191927261900787
93257,0.021770066315992577
93258,0.00419512104825916
93259,0.032484587131141135
93260,0.04692675294280729
93261,0.006080800388229875
93262,0.06596391471503005
93263,0.020014670864873428
93264,0.007692335294402034
93265,0.00258607867012681
93266,0.03986580458083268
93267,0.04477476793764105
93268,0.004080093885195348
93269,0.050500671902848064
93270,0.1239669302978156
93271,0.016367435084641977
93272,0.9122786254319601
93273,0.017695046192113293
93274,0.010286286046904833
93275,0.03080255824108143
93276,0.0031000508576181506
93277,0.13215122583372443
93278,0.01686139587349557
93279,0.04371461500032311
93280,0.952374621568361
93281,0.0240538786809063
93282,0.003839343430879556
93283,0.0038442982425270244
93284,0.9759573147624573
93285,0.013682061220367862
93286,0.02147844655242624
93287,0.9744368977924555
93288,0.20928402991259193
93289,0.0034392379641353613
93290,0.0019081298790574188
93291,0.14090229338297194
93292,0.1313861763268716
93293,0.1133652926000685
93294,0.01193690206016089
93295,0.008074723885709923
93296,0.10765508688491919
93297,0.8179627099639734
93298,0.034559861812987806
93299,0.01206576178713238
93300,0.010234820784699611
93301,0.055435138140416985
93302,0.017652921864104505
93303,0.04122319194841426
93304,0.023710402926664473
93305,0.01617982104532051
93306,0.24813591107535016
93307,0.015345565555120263
93308,0.018907122282114976
93309,0.017948096637071632
93310,0.02639777508101472
93311,0.03006833624144641
93312,0.29519627431365353
93313,0.033744654942834365
93314,0.25438713488057435
93315,0.11997635123522106
93316,0.7927383979663835
93317,0.010047186535991253
93318,0.02226086758576391
93319,0.03021221436321876
93320,0.0037456895364270265
93321,0.07971329985505123
93322,0.12425544991784417
93323,0.015679698082388262
93324,0.013067168612140903
93325,0.01479143000641403
93326,0.132371449099365
93327,0.03392171487734348
93328,0.3269572629148523
93329,0.3417878927690603
93330,0.04245413343558454
93331,0.011665320676522718
93332,0.056180197420949145
93333,0.005054548897141407
93334,0.030560374287208168
93335,0.03628400350910648
93336,0.04213781737044591
93337,0.006616200398661645
93338,0.014826721094556123
93339,0.004057074450580281
93340,0.018827027074220525
93341,0.06508277967038366
93342,0.007464288001854558
93343,0.027330339893805414
93344,0.01222566999352919
93345,0.02227594203707431
93346,0.006541256104738984
93347,0.007376185071330562
93348,0.012112145422986097
93349,0.02397142792951017
93350,0.0018902386276111241
93351,0.06856876053198106
93352,0.015135737065540689
93353,0.018191677837845293
93354,0.04017075725250208
93355,0.01017397121665869
93356,0.009250768200859993
93357,0.022033294677653154
93358,0.007576816836643457
93359,0.14282942896737558
93360,0.010915726601542958
93361,0.02943508621523602
93362,0.015834191832762877
93363,0.016618147820218986
93364,0.030546007209273928
93365,0.008753828965450867
93366,0.024939843202960575
93367,0.009326361178537053
93368,0.03686766220119023
93369,0.1234786760645883
93370,0.014835924705810077
93371,0.005412988351987834
93372,0.007075423537948422
93373,0.01731569456517702
93374,0.008971583618638769
93375,0.010819376709527513
93376,0.12285946929657278
93377,0.14429263807328563
93378,0.003739523333371741
93379,0.9874753260826094
93380,0.003960586140277478
93381,0.08121200647929849
93382,0.16828732210282935
93383,0.9791648430512645
93384,0.030313658255353593
93385,0.013684254471276362
93386,0.1317434175738298
93387,0.3351556678680812
93388,0.08187200804374169
93389,0.021230972467685866
93390,0.07086718888011129
93391,0.011481479568761591
93392,0.02698027805634333
93393,0.07843437763216721
93394,0.007372499478225997
93395,0.14401150319477857
93396,0.11352325775320786
93397,0.008267256986550637
93398,0.011809366624895037
93399,0.0013409715305003824
93400,0.9713666267815498
93401,0.002741577979281497
93402,0.025879926043974204
93403,0.9770163628211752
93404,0.04811158380086872
93405,0.9882634248904769
93406,0.16472076510147546
93407,0.10061873978891141
93408,0.004600352519239006
93409,0.04366734278410382
93410,0.03957121390948079
93411,0.0045581107707702295
93412,0.07158484228889024
93413,0.006778752393565402
93414,0.0064011514227661215
93415,0.05685635273832005
93416,0.01732732091402605
93417,0.012008679985544397
93418,0.00497994577605336
93419,0.9529630742087273
93420,0.006360293628891334
93421,0.004388566677122419
93422,0.05914077310954476
93423,0.013902099519334604
93424,0.9794987958863122
93425,0.009781833167528897
93426,0.03345026757805189
93427,0.9533477800033711
93428,0.08551103277701778
93429,0.01035643356605628
93430,0.05228955605344698
93431,0.004288663919074444
93432,0.9406544963830437
93433,0.029518445165853436
93434,0.006338476699771722
93435,0.042372257801033
93436,0.023585614949165723
93437,0.008839776909450491
93438,0.5163191556217566
93439,0.9466983136272841
93440,0.18412714610877032
93441,0.07712409026118015
93442,0.029812088786243317
93443,0.010095765311518937
93444,0.0039670982965224625
93445,0.004013224318242975
93446,0.002895690822597534
93447,0.015775578505452737
93448,0.030779646181134553
93449,0.0625974950052432
93450,0.003528481043652354
93451,0.02105541893511751
93452,0.08169136799309748
93453,0.15830208657916212
93454,0.9703985065007426
93455,0.017947087702808385
93456,0.06510611596448426
93457,0.9877188605112577
93458,0.012211018107955118
93459,0.0072775472782368586
93460,0.004014826992017686
93461,0.007335190495198887
93462,0.015993559515242638
93463,0.010156533191050674
93464,0.9820553521763586
93465,0.006662970578656057
93466,0.009367083794480091
93467,0.005609792733767012
93468,0.04505399666519263
93469,0.007154616935738173
93470,0.00876011191581564
93471,0.008239802860059882
93472,0.06279718183093547
93473,0.011378284445445521
93474,0.017458592171859542
93475,0.003664440517471214
93476,0.02713602955304525
93477,0.947962746365372
93478,0.028729062063845654
93479,0.014323792496277014
93480,0.0212715839951327
93481,0.19963675569159675
93482,0.13211904096461252
93483,0.0052212614743822605
93484,0.03373852307545833
93485,0.9841436315150704
93486,0.0327893131928857
93487,0.013801877211369372
93488,0.008305133604930437
93489,0.029956099729458528
93490,0.00863586873497373
93491,0.0031867802965736334
93492,0.9830490239007436
93493,0.08286470694385885
93494,0.0264041865855405
93495,0.008749699153342826
93496,0.9547652624239981
93497,0.006196801545502458
93498,0.027159744192218956
93499,0.014263931480105393
93500,0.00941431679456362
93501,0.04187390570931319
93502,0.04795777201619609
93503,0.11250020524517672
93504,0.018442953880904785
93505,0.02595387863703263
93506,0.0180747614927923
93507,0.3310400768657375
93508,0.038189938587954095
93509,0.023259956978246905
93510,0.004156895657253302
93511,0.02515603112370979
93512,0.034483682551685005
93513,0.002664290726812441
93514,0.008156959372355376
93515,0.007698728512742084
93516,0.07655133934449193
93517,0.03994874715967333
93518,0.012369746199485136
93519,0.019446695843571796
93520,0.9066344627245801
93521,0.04152136994325285
93522,0.029318328103598603
93523,0.004207408813799755
93524,0.012969512587243935
93525,0.0038310120210191295
93526,0.015350686550614369
93527,0.015174034973658131
93528,0.0024414003611672786
93529,0.05551284320838577
93530,0.008137487512773687
93531,0.9515487844969052
93532,0.3366954928926223
93533,0.0020192363336576495
93534,0.8991863207821916
93535,0.023353288666188646
93536,0.008446855286015693
93537,0.002670593545672148
93538,0.9868885641694107
93539,0.9755011006977874
93540,0.021362716230242135
93541,0.003842025159620997
93542,0.003804868517304558
93543,0.02773767129595819
93544,0.012816601288877837
93545,0.009695343660385335
93546,0.016653465406261638
93547,0.012120649183985187
93548,0.0029225720829295374
93549,0.004471428502203022
93550,0.012308669885438002
93551,0.011208032229561087
93552,0.1323721193203906
93553,0.22136019275072094
93554,0.10663375314432326
93555,0.015907084721940294
93556,0.011444421348738222
93557,0.11069935127391221
93558,0.0595559326456739
93559,0.05093056550235645
93560,0.0020094599513023875
93561,0.9640994986547099
93562,0.0017295325246871889
93563,0.023114338086313847
93564,0.004940661214118196
93565,0.014745432180829885
93566,0.016174346900929934
93567,0.016801653454069934
93568,0.009988573134739255
93569,0.07650121689703354
93570,0.08240964314506069
93571,0.11415388749976031
93572,0.007096940096909206
93573,0.041393957344849616
93574,0.03387876141595718
93575,0.03312078481828944
93576,0.021246803803966458
93577,0.37603878030243537
93578,0.0010005628923366238
93579,0.018575384324516178
93580,0.0023938811998902884
93581,0.01510895633162953
93582,0.06970036969105799
93583,0.05475545131145341
93584,0.016820237562528487
93585,0.09055309814394247
93586,0.018173982346317306
93587,0.01774345078882541
93588,0.015185689770174739
93589,0.9840113687474462
93590,0.07026204850092917
93591,0.09058574028712
93592,0.04616937663583629
93593,0.0009654139850978586
93594,0.003161226529604549
93595,0.008802512562686014
93596,0.010943440487365674
93597,0.01958162751598369
93598,0.0038303116160189232
93599,0.01566982878601766
93600,0.00530121233199595
93601,0.021390478329485728
93602,0.003794429486141082
93603,0.0027253709586759576
93604,0.052799610670472605
93605,0.03497047048540323
93606,0.09617390869708278
93607,0.0453774594713845
93608,0.007292942411086186
93609,0.97443049057182
93610,0.01029572123807438
93611,0.007518761857649148
93612,0.012257759675924554
93613,0.008682653398219723
93614,0.9623069899475037
93615,0.0011182602631847388
93616,0.007441936523664138
93617,0.020561633126505392
93618,0.11526375070405964
93619,0.17950406791341003
93620,0.03383857275676307
93621,0.04189473102632578
93622,0.8639370413775151
93623,0.020068045812655016
93624,0.035808566293358754
93625,0.01481359092417247
93626,0.027061890106207638
93627,0.965434613350281
93628,0.08431285978738386
93629,0.036583453971324786
93630,0.02986861887690305
93631,0.013657948106783531
93632,0.009836997161257957
93633,0.02804752483610673
93634,0.24750859915582993
93635,0.008306090842350095
93636,0.007683848425028471
93637,0.279743961677092
93638,0.008985742002252568
93639,0.19977883413124178
93640,0.09401903184075726
93641,0.2524809013695552
93642,0.03717791165418517
93643,0.005644030074144717
93644,0.2040784818467032
93645,0.012271576065608225
93646,0.016813803513948056
93647,0.02738698875025529
93648,0.048938685804295855
93649,0.009006014659358222
93650,0.021646699231456294
93651,0.005110996110230227
93652,0.917454160712069
93653,0.050608205799024523
93654,0.07674453335741009
93655,0.0021923134560831335
93656,0.007664923997062573
93657,0.9364709794168676
93658,0.012606617602662013
93659,0.10327536978432095
93660,0.20505918717618293
93661,0.48948878689431813
93662,0.0016746589932353812
93663,0.004661539001401151
93664,0.004205495637766504
93665,0.009596353125142279
93666,0.11138910850994739
93667,0.040132271690526335
93668,0.010623595705274307
93669,0.03577726939578716
93670,0.13683867072798594
93671,0.03514809086987993
93672,0.0782567807169866
93673,0.017933265203628205
93674,0.018368262678146292
93675,0.9389694818601997
93676,0.05778627660373898
93677,0.005313860383754978
93678,0.9449494731432303
93679,0.006352624391105242
93680,0.0030185660197022514
93681,0.06942661886342093
93682,0.983674047688434
93683,0.006900682608945911
93684,0.006912818921908008
93685,0.007764369621208472
93686,0.06367246991581588
93687,0.0680880296943454
93688,0.020087695830554836
93689,0.03752765119566694
93690,0.01911545473464402
93691,0.022926395430459993
93692,0.002018405023844116
93693,0.051564739215942054
93694,0.012477235969653245
93695,0.0067113371454774464
93696,0.9360317972047587
93697,0.08861603722626898
93698,0.030347905949149868
93699,0.0191039617753309
93700,0.004028127017457157
93701,0.012637978713720502
93702,0.05225993635996309
93703,0.008578634673122294
93704,0.0018376988807175542
93705,0.05134170489996082
93706,0.018612657246333156
93707,0.10228065333779054
93708,0.015017200914352533
93709,0.9803331062815678
93710,0.008748448454027183
93711,0.019657687234011297
93712,0.013377108558973323
93713,0.04137714353191967
93714,0.12150571275727574
93715,0.0016878645066391747
93716,0.02138192017866605
93717,0.01022823710597025
93718,0.040373453854156874
93719,0.009688535878401466
93720,0.9783823579418318
93721,0.007704687172861706
93722,0.11382749320647047
93723,0.004481424306746937
93724,0.8813137951188946
93725,0.018141889151044623
93726,0.026540837760960095
93727,0.005608214738344622
93728,0.05398239459780488
93729,0.14550237855291906
93730,0.007553742405321692
93731,0.22071485238146613
93732,0.006121499246739063
93733,0.02096017351056142
93734,0.023257277103170684
93735,0.0164660032555842
93736,0.033593759992542584
93737,0.009837237427065123
93738,0.9635851467312276
93739,0.035231824342890954
93740,0.012211538777726376
93741,0.005321394625261943
93742,0.04573243526428646
93743,0.9853558916959021
93744,0.004275566257059948
93745,0.9753398022864355
93746,0.012775873673464949
93747,0.018252963718329653
93748,0.00288827767871785
93749,0.010022881078521617
93750,0.9671697365518543
93751,0.008628930522814252
93752,0.01624431077295491
93753,0.003836687732111619
93754,0.009193311377737115
93755,0.1549944058332576
93756,0.018000721612025976
93757,0.01591480608430667
93758,0.08947152670600207
93759,0.6233188822922844
93760,0.006047705246317913
93761,0.012394102811509499
93762,0.12397692101288517
93763,0.027406235290656618
93764,0.004163068969397375
93765,0.07018657518414591
93766,0.034009984911470614
93767,0.10616858380498291
93768,0.0022731734626547013
93769,0.0028757243749268505
93770,0.009623021011812057
93771,0.04767070695538271
93772,0.11139413839135878
93773,0.9056542740839938
93774,0.9779770203071207
93775,0.0308607445214573
93776,0.031004075918530043
93777,0.031220342019570968
93778,0.015666564472812113
93779,0.007560364722548813
93780,0.03518441696123409
93781,0.02001609703271752
93782,0.15731990190135572
93783,0.018989708406995508
93784,0.005701829362213263
93785,0.00856726582429564
93786,0.05198456875841014
93787,0.03127355994942636
93788,0.03362348575458262
93789,0.005451202702007323
93790,0.04195297116406773
93791,0.37033806981578193
93792,0.0027505190618813532
93793,0.9744292618232003
93794,0.04753956432349953
93795,0.13594270397682442
93796,0.08062056874360694
93797,0.009248954657239178
93798,0.01887985432213771
93799,0.002888584918665781
93800,0.9568669140365952
93801,0.0076428314816279356
93802,0.014606511140450593
93803,0.10226631021015091
93804,0.008753609380830096
93805,0.13879074769660896
93806,0.004771892703404505
93807,0.15703409625074144
93808,0.03511627149830053
93809,0.003758307954253545
93810,0.14301890899678127
93811,0.01800310265534789
93812,0.02962528670354652
93813,0.03043914975057779
93814,0.0040891990913442585
93815,0.07046217716993837
93816,0.16620288102546793
93817,0.026118349506978313
93818,0.008387082198114475
93819,0.017747529701567302
93820,0.11698683913345433
93821,0.822979083840921
93822,0.0038111070791450774
93823,0.010216331344776328
93824,0.013142243170796642
93825,0.09943250003148277
93826,0.9878107682397104
93827,0.2999843253825118
93828,0.0023653045311672165
93829,0.005511836248155144
93830,0.018455295500886554
93831,0.8996779121715284
93832,0.10790929239832044
93833,0.008036646311888537
93834,0.5805504962795707
93835,0.012989381668145967
93836,0.020144342191444703
93837,0.05026521832510504
93838,0.002664036005385172
93839,0.006806782662114444
93840,0.17451880729670305
93841,0.011441180767689603
93842,0.061539058888293904
93843,0.9659923964165303
93844,0.03381690140129632
93845,0.0048810133825918
93846,0.029774422875295557
93847,0.011971450230582392
93848,0.03757265333261543
93849,0.9931712305043867
93850,0.02331395932059282
93851,0.16204988458835795
93852,0.009938809699697838
93853,0.11670961172966222
93854,0.9809254987839823
93855,0.047929385485736234
93856,0.23372737302132882
93857,0.023653236222967635
93858,0.01216658279697785
93859,0.1087259758790922
93860,0.15239730847766794
93861,0.016363405768948652
93862,0.008080662498412591
93863,0.008350859604356943
93864,0.07774113537910513
93865,0.07253566283719654
93866,0.02571549280977912
93867,0.015904592240238373
93868,0.9622944333071565
93869,0.9462663436249875
93870,0.03547176314509857
93871,0.006615006946519173
93872,0.022674547378207108
93873,0.013481423841513972
93874,0.06945521550106212
93875,0.003537602601587831
93876,0.03187412504940891
93877,0.07724440418355846
93878,0.0025794227947380437
93879,0.0070262481257035644
93880,0.01945947955103758
93881,0.014585455218879538
93882,0.011267796782315133
93883,0.03724712076225701
93884,0.15770720718891962
93885,0.9713240079835644
93886,0.008497847168040897
93887,0.9398704575590306
93888,0.05627976299280489
93889,0.03227053625785856
93890,0.03003704075316925
93891,0.012462748583817778
93892,0.022845340054910797
93893,0.9877409920035969
93894,0.038778489971227084
93895,0.10450890596118298
93896,0.2717877809401545
93897,0.28233860573500325
93898,0.9611035580437646
93899,0.023053477360256435
93900,0.9608522747089827
93901,0.00521064364927385
93902,0.003507724144033824
93903,0.018648425891582665
93904,0.9629417244179576
93905,0.03136997996035522
93906,0.008838650479732061
93907,0.008875118720979456
93908,0.1315282386310163
93909,0.02812525489149872
93910,0.9551349042643438
93911,0.03166676469168688
93912,0.010895263516499457
93913,0.007803025834877028
93914,0.036532759682360874
93915,0.018510810533501783
93916,0.036532317673532544
93917,0.02142477654414979
93918,0.011676820018610035
93919,0.1823860019909254
93920,0.05559698546916142
93921,0.0023297278936850875
93922,0.16823410636658626
93923,0.011769155192419908
93924,0.011275268034658593
93925,0.05372791094444879
93926,0.022942214238916247
93927,0.003323431294243435
93928,0.0046787980533633654
93929,0.04602806415738963
93930,0.033377401180576985
93931,0.07073388769830916
93932,0.7777116604459129
93933,0.004339692582287275
93934,0.011360823373317341
93935,0.8856979820282883
93936,0.010957093205573896
93937,0.0025877902847555663
93938,0.9435874426357778
93939,0.2585581566258606
93940,0.007542724371932761
93941,0.99031697812261
93942,0.03991466778626546
93943,0.08983670744329415
93944,0.09676776150848938
93945,0.0018468429217053791
93946,0.01944661627703763
93947,0.011626532238893879
93948,0.11383776415810117
93949,0.9634920890215675
93950,0.0033007997260012744
93951,0.019786405924312654
93952,0.20385784137645696
93953,0.01459989151424027
93954,0.01558315540917146
93955,0.0053838902185015325
93956,0.10138048314144606
93957,0.009546067285334376
93958,0.0932841905485016
93959,0.01059300855428439
93960,0.0016081012277837027
93961,0.895103759535481
93962,0.4007415530479725
93963,0.03001383937739735
93964,0.0051994343288156546
93965,0.008701557508246048
93966,0.03584664193276528
93967,0.054743062232628585
93968,0.002764857004909879
93969,0.958053272737176
93970,0.004181051891022717
93971,0.08325921684258834
93972,0.06559747416362222
93973,0.0029704569260832234
93974,0.01981984162666222
93975,0.009154220919584004
93976,0.007188912369814068
93977,0.021243504332910935
93978,0.944118568454034
93979,0.009793705667170511
93980,0.007142080945760402
93981,0.055050669204138675
93982,0.056656350822569326
93983,0.020039045195763907
93984,0.47685312135325003
93985,0.018210316761326444
93986,0.972823758512337
93987,0.002627625038680295
93988,0.013127810700915022
93989,0.004651542009600972
93990,0.013921258174620237
93991,0.04081827631538149
93992,0.9167641340412702
93993,0.045968412165684217
93994,0.9934277197805288
93995,0.013499318437361366
93996,0.011134101706546986
93997,0.9434784833541325
93998,0.22386199845817867
93999,0.036557923589498005
94000,0.0037814021315244373
94001,0.007470361939004906
94002,0.9039767802727614
94003,0.003776625980297173
94004,0.9608162912870748
94005,0.008273961312964241
94006,0.013822410653076472
94007,0.003634361866067128
94008,0.12566629633397636
94009,0.008049858367178074
94010,0.015076785238703825
94011,0.01317419009129828
94012,0.048524926486019325
94013,0.00508994432582597
94014,0.015891754500842736
94015,0.05951687594787012
94016,0.009701908343070232
94017,0.8381239475841483
94018,0.006000437710012315
94019,0.011051661353032234
94020,0.9684328684898553
94021,0.014639957282759436
94022,0.01824428654946933
94023,0.9401937663769132
94024,0.06248469520024784
94025,0.00544323505200543
94026,0.8707480706499994
94027,0.34665804421960755
94028,0.1522992465761581
94029,0.0015687174328250925
94030,0.005069102407202802
94031,0.11083979823061986
94032,0.5107166491582892
94033,0.017442237924312886
94034,0.04834736496576468
94035,0.03932590726725506
94036,0.008358267845606067
94037,0.8160701529101257
94038,0.008611747923562164
94039,0.039040749158300955
94040,0.021308191154649027
94041,0.03341788648175678
94042,0.09309013686664354
94043,0.0040232531446682965
94044,0.049087421961188565
94045,0.8813111916625143
94046,0.021052515122635996
94047,0.0032835584037268235
94048,0.003512502937783482
94049,0.013232638949001903
94050,0.02880060870765428
94051,0.01646618793063115
94052,0.017517473908694216
94053,0.006942248947541307
94054,0.01951179357919141
94055,0.0357351455606189
94056,0.10274166005660039
94057,0.028463008708630215
94058,0.2566519716258358
94059,0.07814800870668334
94060,0.024478470411189945
94061,0.0077330683780569625
94062,0.09935627004497337
94063,0.011132499192681914
94064,0.04913088363856339
94065,0.01112931344989842
94066,0.02518810806281367
94067,0.012173047771240298
94068,0.003936745605240712
94069,0.007895458011925713
94070,0.025313198694247713
94071,0.008576874281438057
94072,0.05957460759111897
94073,0.01877160292546344
94074,0.058998704417306015
94075,0.01045729024529835
94076,0.006878863208854986
94077,0.009161444543692998
94078,0.0022956159988917965
94079,0.9359354153249211
94080,0.9230022234004444
94081,0.0229536335633295
94082,0.14089472818559712
94083,0.12282264257627318
94084,0.032489455813955834
94085,0.01458923415641045
94086,0.9591301043437326
94087,0.08029509316722568
94088,0.012035288016233495
94089,0.8727901697275939
94090,0.08874505714141098
94091,0.02922683690063499
94092,0.08332210785930312
94093,0.01040569533127488
94094,0.006137947997347602
94095,0.1957883793469174
94096,0.017274855216682428
94097,0.9781322419588383
94098,0.006043088121089626
94099,0.011944241891994407
94100,0.030388099339162717
94101,0.03744203921214913
94102,0.006143544033491865
94103,0.012404785819671414
94104,0.024515096185581
94105,0.006383739715726703
94106,0.09531874252706848
94107,0.06432579266796268
94108,0.2702134557864376
94109,0.9641877619375925
94110,0.05538899120910697
94111,0.028921316502904873
94112,0.020858180573172496
94113,0.016096056488333413
94114,0.010302435321325843
94115,0.06655192515315973
94116,0.05786619690160367
94117,0.009188501496388375
94118,0.043567735189279005
94119,0.01721845571572886
94120,0.14335206548655094
94121,0.013679163325700058
94122,0.016488756926786998
94123,0.6218810038516493
94124,0.008068541406432397
94125,0.9411040418746978
94126,0.0028524579343301173
94127,0.02610682715003324
94128,0.08889172347608752
94129,0.08949992573281285
94130,0.009349092799794628
94131,0.015514382340683443
94132,0.02211420723059052
94133,0.07375311800882291
94134,0.8613228634215578
94135,0.022355098727010574
94136,0.20911810154376395
94137,0.07803255966794292
94138,0.010331935869670341
94139,0.029673545310240326
94140,0.04639818866080922
94141,0.07334458898325924
94142,0.040566638859121144
94143,0.025474577962115507
94144,0.024143513981045778
94145,0.004218298955954984
94146,0.011375739764367841
94147,0.9625273595162605
94148,0.004368719572427614
94149,0.012955399083192409
94150,0.014215949028084629
94151,0.9275769987875138
94152,0.004718179269701037
94153,0.009366984010589207
94154,0.0017449840667105746
94155,0.031191136659898703
94156,0.013926423981329839
94157,0.010346925021136343
94158,0.0064938372234992
94159,0.9567927223852691
94160,0.008734651879869701
94161,0.041467957740803967
94162,0.9431869181573236
94163,0.025333745389174777
94164,0.0076075396288998644
94165,0.8718009256303296
94166,0.004998661373297249
94167,0.005606523064891379
94168,0.041147642151858344
94169,0.004622149707922386
94170,0.052437640881302795
94171,0.01040827687827563
94172,0.90549651344827
94173,0.9510554231388495
94174,0.9402041826055804
94175,0.015940607694659752
94176,0.2050108235089034
94177,0.8644702639837903
94178,0.1352894645892056
94179,0.05612027997025682
94180,0.12564153776299156
94181,0.002808080474110782
94182,0.01369233677053678
94183,0.004928593307753303
94184,0.005213845374904752
94185,0.05664582546947802
94186,0.048573870906165016
94187,0.021921989910152984
94188,0.0033408693659755023
94189,0.010549436680866593
94190,0.01773203053480125
94191,0.9669942146978908
94192,0.013573673444147207
94193,0.9911346863671536
94194,0.007370069569187803
94195,0.010407779178325458
94196,0.01924615892842936
94197,0.3205845452066883
94198,0.03066274511141235
94199,0.02492768622694309
94200,0.036021849679061205
