id,loan_status
87247,0.06569733364209002
87248,0.02063363218056724
87249,0.2278272152455328
87250,0.008001457407216315
87251,0.005668049267628099
87252,0.24785943568967866
87253,0.011972666163941504
87254,0.004052821305756068
87255,0.011159455791667796
87256,0.9660349663603852
87257,0.0027240926176701815
87258,0.9526550660386371
87259,0.004047278460504679
87260,0.007891551422043092
87261,0.9739591436958462
87262,0.011156192617454345
87263,0.024478888746564915
87264,0.0010316464337084108
87265,0.003502927119538797
87266,0.017764948108732845
87267,0.08921728335778548
87268,0.014753402575539849
87269,0.002666436820763819
87270,0.03643046847783715
87271,0.9959304620685393
87272,0.19696318741674454
87273,0.03580375129178827
87274,0.07450290020872023
87275,0.0007130828417256951
87276,0.02882314854358875
87277,0.011112575764226555
87278,0.5234843361630429
87279,0.9770057244351071
87280,0.01739716897720317
87281,0.04383672320231186
87282,0.01298887716764435
87283,0.012299193732977524
87284,0.003638336326879301
87285,0.04297476451696288
87286,0.1236477868125793
87287,0.9961572267936324
87288,0.008841021318132533
87289,0.003516463147351985
87290,0.0722437108288106
87291,0.5117821217269746
87292,0.003656643824812344
87293,0.019406215555145625
87294,0.021567822392257505
87295,0.07053777727963853
87296,0.005891289439727802
87297,0.022241727631943223
87298,0.035997781011826394
87299,0.008731938199792996
87300,0.049980423198234786
87301,0.022202498820343457
87302,0.03841695061276365
87303,0.015471428137835912
87304,0.0019299520625129592
87305,0.047195597672237306
87306,0.005848237556795847
87307,0.028973038320582477
87308,0.0008437994449226039
87309,0.00845578154423307
87310,0.021519969256365575
87311,0.01229834490179959
87312,0.003130262224192247
87313,0.7948920877484702
87314,0.002718384258187229
87315,0.013920308016593396
87316,0.08328045698183727
87317,0.04184445268872006
87318,0.014984871514577771
87319,0.18842169277230958
87320,0.03889022855980632
87321,0.004806020164843811
87322,0.0011758004350818558
87323,0.0733445815995261
87324,0.02481390982810134
87325,0.07775872584542694
87326,0.13599563752193763
87327,0.036092680977427447
87328,0.03995267594360726
87329,0.13678219431047284
87330,0.05231874271068843
87331,0.7468733172055475
87332,0.0057946840206638504
87333,0.001865322380397857
87334,0.024332388312240306
87335,0.1296144514284257
87336,0.07367099975155089
87337,0.9209817066960149
87338,0.9814760575298607
87339,0.011728708295399246
87340,0.009560937035906108
87341,0.007946455853719692
87342,0.023125778991745373
87343,0.07133404707742741
87344,0.017178440561152322
87345,0.10776042149737915
87346,0.07551024903376537
87347,0.0015567668442665803
87348,0.020536521476233034
87349,0.010671038513997729
87350,0.09668753358846739
87351,0.9699742934333969
87352,0.032407053061191834
87353,0.029976224312148456
87354,0.8312940706865152
87355,0.001623908566371881
87356,0.41402923429454364
87357,0.050149143917477254
87358,0.09481981639265738
87359,0.03131799843139462
87360,0.7266272685141251
87361,0.012891720477816062
87362,0.9760278681396558
87363,0.06415875942725498
87364,0.029578392149532246
87365,0.004718928349223926
87366,0.9897922500175222
87367,0.11145716808484617
87368,0.003617776676178705
87369,0.17437686648634995
87370,0.06276585758973965
87371,0.9358948379630825
87372,0.007589497964062411
87373,0.00859241912638246
87374,0.003026741295814229
87375,0.007120879091019411
87376,0.018648540532157035
87377,0.010018800013081705
87378,0.018988043784687186
87379,0.012071647397150815
87380,0.0008616296418153918
87381,0.034055837616037525
87382,0.10206741737893721
87383,0.23761298469013595
87384,0.08068260231815938
87385,0.004308911807191483
87386,0.0022018116997041784
87387,0.03980939565060784
87388,0.02596267815961024
87389,0.9944748271841927
87390,0.022283986928010185
87391,0.11990274519706536
87392,0.010193594935351978
87393,0.008217555951976745
87394,0.1098888036143915
87395,0.031684188951933735
87396,0.06579880079916073
87397,0.0545034689251608
87398,0.027604262981998286
87399,0.006544595170717809
87400,0.006364100436408142
87401,0.008963596526109577
87402,0.2947443810002993
87403,0.02575709685529416
87404,0.018578179632195012
87405,0.020079501956771217
87406,0.04808430371508505
87407,0.004669838636698161
87408,0.028345551996359193
87409,0.04081932362005235
87410,0.004419406326561512
87411,0.005899132964269643
87412,0.05130452988042543
87413,0.9952116878777362
87414,0.052948747015894734
87415,0.06087126026386535
87416,0.006767276210829521
87417,0.0011077426713290122
87418,0.31198123874856687
87419,0.006233402034595856
87420,0.24908683288965625
87421,0.0033811761354887444
87422,0.03855780017082035
87423,0.7705062490862179
87424,0.009524971392440131
87425,0.02199122591989798
87426,0.06845102445867132
87427,0.015463511954327115
87428,0.9879309141142318
87429,0.011541532892329457
87430,0.009817024929962588
87431,0.002076160534478056
87432,0.03411846449697627
87433,0.0010963007650066185
87434,0.026108432379696313
87435,0.07550329119738058
87436,0.006188336166833656
87437,0.02929028953533568
87438,0.007867460328667865
87439,0.00177075918555845
87440,0.22400598661574916
87441,0.04239481074887931
87442,0.18087084956480584
87443,0.9690708088158896
87444,0.005733625904657883
87445,0.010705973139902824
87446,0.009711153862497338
87447,0.18815159018507419
87448,0.007485724528654792
87449,0.08644936084271547
87450,0.4761857955806575
87451,0.0030855757973017556
87452,0.016145263325133673
87453,0.0015174509438215743
87454,0.0014596086631696085
87455,0.019184931794970855
87456,0.4154633264746027
87457,0.03047930426198664
87458,0.7995058514831735
87459,0.0049210717089887375
87460,0.0066565650483425155
87461,0.03583864905628064
87462,0.023973168699230395
87463,0.008243145139648727
87464,0.05730326230847804
87465,0.0016888058777529181
87466,0.011411403375705472
87467,0.050213914881369975
87468,0.03195290813199392
87469,0.030901625419072466
87470,0.012780447422024523
87471,0.9644612519306823
87472,0.006677951747567801
87473,0.00457317592978986
87474,0.023433055708591007
87475,0.021619393045859615
87476,0.1194663384500946
87477,0.09390659003839387
87478,0.02697901281140297
87479,0.007223657776507363
87480,0.0064859054644817
87481,0.015283026784841737
87482,0.07371043984419613
87483,0.18386310261313688
87484,0.00670903184673163
87485,0.013907114073572221
87486,0.003101003124613873
87487,0.9465934177954797
87488,0.0514819732817189
87489,0.9954835891230579
87490,0.022536817269875976
87491,0.011835684768488635
87492,0.8158461721379711
87493,0.003908920992193768
87494,0.002411938288244657
87495,0.07435866611866021
87496,0.10168998612186093
87497,0.0138397162944312
87498,0.0053916534089495875
87499,0.021692286446478144
87500,0.005212709319727035
87501,0.010221510508299603
87502,0.006516905495746423
87503,0.0018384089395338315
87504,0.008839432431567509
87505,0.006607939194659617
87506,0.014211126738724435
87507,0.011447042437384265
87508,0.0020206401096138
87509,0.00428517592116084
87510,0.042496621062386504
87511,0.055755907531771294
87512,0.16278589704179738
87513,0.03899944369543818
87514,0.013931406899257181
87515,0.007015099880344422
87516,0.9967783399943796
87517,0.02655701250036328
87518,0.02820835972790809
87519,0.04695238775224048
87520,0.007338778606158944
87521,0.03953864589352368
87522,0.07108005722752128
87523,0.9749456410204957
87524,0.9860919401440659
87525,0.011429519079836702
87526,0.06748113110690518
87527,0.8503859668038781
87528,0.008876258967023496
87529,0.01224952126583275
87530,0.00964400732824996
87531,0.018758580079696673
87532,0.018922792707385006
87533,0.05725706659904573
87534,0.010514180520725488
87535,0.009544175231596069
87536,0.03200404519184769
87537,0.029170961489213647
87538,0.04305897191998204
87539,0.0155702541877656
87540,0.06337411677563028
87541,0.9941633511754061
87542,0.001584926836459755
87543,0.08048268492223908
87544,0.004419410684501674
87545,0.2375675371029806
87546,0.009825489806830148
87547,0.03936048823187265
87548,0.11942325562944527
87549,0.012281554903312968
87550,0.0019085991520515083
87551,0.15270378816568975
87552,0.04481301014331245
87553,0.012847388574145635
87554,0.02162401959273579
87555,0.16484007388406643
87556,0.012886737729557939
87557,0.06564746758425462
87558,0.9709655796093671
87559,0.9686172908399107
87560,0.08313981003523034
87561,0.022049649091966158
87562,0.02250121115547432
87563,0.03957261183742559
87564,0.001227820160169513
87565,0.055144616117256864
87566,0.2813076456436177
87567,0.005028743719960586
87568,0.003003814410288331
87569,0.058093398522005645
87570,0.9752750676357381
87571,0.007882296669300926
87572,0.029960090473949395
87573,0.01529690516349166
87574,0.04798151513889226
87575,0.09634339718210039
87576,0.027225071136816666
87577,0.09756195048758626
87578,0.0006380433928726319
87579,0.9606729699933158
87580,0.10176420735516767
87581,0.12175469148569487
87582,0.013462503527614106
87583,0.02698816820193855
87584,0.0038108950071769985
87585,0.0072354861909881855
87586,0.004563817209395386
87587,0.06393437341250101
87588,0.3606469906675395
87589,0.0023657946103417464
87590,0.030543066710953762
87591,0.004244966818888402
87592,0.009736461741943826
87593,0.026158191259988823
87594,0.005222421024250368
87595,0.004660862695850702
87596,0.00278891498400232
87597,0.0020696403560741218
87598,0.022398618982578663
87599,0.018542960718080558
87600,0.37796671249082137
87601,0.0168406672314044
87602,0.015720083116996665
87603,0.0720764115913712
87604,0.004777072446580371
87605,0.014606823317479213
87606,0.022127709817019673
87607,0.969327505686659
87608,0.13438622718919638
87609,0.012410192245634237
87610,0.07545023535914439
87611,0.007612370262492371
87612,0.12420408061195312
87613,0.9841918093207463
87614,0.019272191561278816
87615,0.028119963356601926
87616,0.01792711878087776
87617,0.004776878215204643
87618,0.08094512405408832
87619,0.9127479188623497
87620,0.011492951828120206
87621,0.33444674008540953
87622,0.004236208762520862
87623,0.9666130940261366
87624,0.01959251787298525
87625,0.2666944351529198
87626,0.022052853547643546
87627,0.020784766948467762
87628,0.11986481785923889
87629,0.051707117751102455
87630,0.01273200514482813
87631,0.010787095689202953
87632,0.03259255757945139
87633,0.06413809798895995
87634,0.001644027484137814
87635,0.004682664314642458
87636,0.15578764049041968
87637,0.05441127778707813
87638,0.9686535034292074
87639,0.0066192914923181665
87640,0.11343198000205766
87641,0.005943500666939196
87642,0.976359122276491
87643,0.2388948558589447
87644,0.03482777860749726
87645,0.006473226760781191
87646,0.025204780913227833
87647,0.01848978910042656
87648,0.97196439628652
87649,0.021979055801926193
87650,0.02526373626788015
87651,0.18413313121195526
87652,0.2943093318326595
87653,0.008872891975778443
87654,0.004057397981686763
87655,0.05654783224584145
87656,0.0012021438649764196
87657,0.01519434343976482
87658,0.005937540325902657
87659,0.09770415298251445
87660,0.009805766321531625
87661,0.0008378822609907398
87662,0.014760374176053689
87663,0.060368371663672524
87664,0.011154771705128805
87665,0.011015598186637297
87666,0.004295717047078966
87667,0.030606023283796743
87668,0.10752133473166442
87669,0.06790115272015589
87670,0.012228292268274463
87671,0.06103227448130663
87672,0.008695569501914524
87673,0.0038857253314944205
87674,0.04012740146298935
87675,0.06789400798926305
87676,0.0038709525174853714
87677,0.10802690468357327
87678,0.00547785083848598
87679,0.14589639911548363
87680,0.3927723402125843
87681,0.018739084471073385
87682,0.02399050241585885
87683,0.01804062072300321
87684,0.0016083279957433856
87685,0.001867086347422494
87686,0.05827038910117751
87687,0.010282280862129572
87688,0.007944433334018595
87689,0.8930291673522639
87690,0.0489895744103491
87691,0.039779105379094674
87692,0.003634626291949465
87693,0.03625355231242441
87694,0.12793010781136638
87695,0.011666019717380391
87696,0.005719389986640877
87697,0.0010183909064668773
87698,0.08196950572832407
87699,0.011373670763229003
87700,0.009200244816357183
87701,0.3313890369841838
87702,0.11326554096009592
87703,0.013534019957869898
87704,0.9960080325772077
87705,0.00263552413710349
87706,0.002827832167502332
87707,0.0548984972798904
87708,0.1903998939410689
87709,0.0035526586529192423
87710,0.08810459368482335
87711,0.008986756335633811
87712,0.01027686575883714
87713,0.02667966878499753
87714,0.02036407212820302
87715,0.017653004131907
87716,0.012372520320101766
87717,0.02540541242514219
87718,0.20010997878403655
87719,0.06545785633455933
87720,0.07370752854778258
87721,0.006169079793258015
87722,0.010936522277314847
87723,0.0014791298072204914
87724,0.9395153750485475
87725,0.18061581977019348
87726,0.04272810183267379
87727,0.1600608390563704
87728,0.016861831337187584
87729,0.013006466845316273
87730,0.03154014947580689
87731,0.1578755187467698
87732,0.02797078969276899
87733,0.025870877491562676
87734,0.011063982840130434
87735,0.024072119941311546
87736,0.013078686033689212
87737,0.5899975825261385
87738,0.053652177332432986
87739,0.011592187907340137
87740,0.16327727317927387
87741,0.031742059500172094
87742,0.33026601468945577
87743,0.009935558742650119
87744,0.02361052370117764
87745,0.042930646871311214
87746,0.026002770969015883
87747,0.1720219287233207
87748,0.009308261604699447
87749,0.0024929677466292485
87750,0.013127410422053206
87751,0.0022717703503379997
87752,0.011025962789572505
87753,0.7917390229094543
87754,0.031462303242025424
87755,0.006129858113627627
87756,0.001802053705944621
87757,0.00864784969934916
87758,0.013020275049834803
87759,0.03153977564586643
87760,0.23379776747334913
87761,0.015949336736426106
87762,0.3284923766660049
87763,0.968044540975243
87764,0.012750567211277668
87765,0.09111611068727385
87766,0.017334813069333314
87767,0.0314440181823779
87768,0.8700349346637823
87769,0.0019454087417325144
87770,0.051741922105413105
87771,0.9513207594176623
87772,0.024416568489159886
87773,0.007324936553778719
87774,0.04022592587723698
87775,0.9986038769440787
87776,0.1773118633729899
87777,0.0069384695879569965
87778,0.041223254317805796
87779,0.05249595607793162
87780,0.030374519630194143
87781,0.005402494204619386
87782,0.008080620492642111
87783,0.49700330260173387
87784,0.015331229113717402
87785,0.0036697683366321296
87786,0.004863893001563996
87787,0.00789691338723412
87788,0.09032697162999292
87789,0.058632192106587364
87790,0.21690863046866415
87791,0.03869898117158645
87792,0.01109393671279389
87793,0.0056749936500143745
87794,0.9814319335624284
87795,0.0027676729492828625
87796,0.01903827754766549
87797,0.48041675294422825
87798,0.014718791937324519
87799,0.011492260306110941
87800,0.09657791049382884
87801,0.0586835600661847
87802,0.016821439635951473
87803,0.07461847546285216
87804,0.002792804337323507
87805,0.01256524455025365
87806,0.09095303726521017
87807,0.022519012120918273
87808,0.014017966434436013
87809,0.03361509741171561
87810,0.0044422331063012415
87811,0.01183600653053631
87812,0.033278457784675544
87813,0.02592749409521224
87814,0.11346579841007723
87815,0.03833012248148017
87816,0.9910423411525325
87817,0.018041062052990692
87818,0.19855828219949917
87819,0.021393668292444018
87820,0.004187051879200342
87821,0.08038558966097939
87822,0.024300765980026645
87823,0.00587612775635031
87824,0.020806176133057734
87825,0.9770986352667288
87826,0.17154475874237984
87827,0.16747377237250743
87828,0.015892202279141177
87829,0.005455604269533132
87830,0.012951148190412145
87831,0.07244283947021234
87832,0.007500224093951046
87833,0.000714775010667019
87834,0.5886255812122404
87835,0.1403566433944636
87836,0.00369011899451688
87837,0.01203304508937348
87838,0.01592150382878323
87839,0.014835628308938715
87840,0.9556908992520182
87841,0.016638676851516085
87842,0.0723326885561192
87843,0.11811144079903363
87844,0.005447207287536896
87845,0.0025817696896831745
87846,0.0033938432849341536
87847,0.02183288409701875
87848,0.0016640814966783302
87849,0.9678952813806492
87850,0.05071402284126771
87851,0.010686399007872134
87852,0.7053857039446516
87853,0.00385567411053567
87854,0.036641044494516405
87855,0.040027220925060114
87856,0.031508346045458574
87857,0.01710415637791353
87858,0.034454670928000884
87859,0.016374860691031886
87860,0.010359524226379459
87861,0.0073723174789871535
87862,0.07088518250314206
87863,0.0038568419222491084
87864,0.9522788345540409
87865,0.13713253697991315
87866,0.0660579021303009
87867,0.015215313151579417
87868,0.005721355087216825
87869,0.0022719853363966655
87870,0.9779334563441714
87871,0.02850980993613359
87872,0.00976077876610676
87873,0.012779626715327454
87874,0.012218704602905518
87875,0.07465641538698815
87876,0.011715469517704876
87877,0.013631007980344943
87878,0.01226979440145174
87879,0.09085412213496641
87880,0.01987708249856508
87881,0.03824299196536492
87882,0.003884780021900981
87883,0.06359909707324964
87884,0.01816601085979131
87885,0.0020598266838688646
87886,0.009937772531636203
87887,0.019290319631424555
87888,0.01867458644219334
87889,0.008309732784468452
87890,0.02067813107308548
87891,0.006427056216147742
87892,0.07547966233295783
87893,0.01184437196471457
87894,0.01715715631218176
87895,0.9724542063761558
87896,0.0323049186065426
87897,0.010707163470678571
87898,0.02389060193882638
87899,0.05466159974682566
87900,0.01903223873377124
87901,0.003642952140542594
87902,0.07059565877475214
87903,0.33874677985347434
87904,0.0008715469266062117
87905,0.26105116330555994
87906,0.02149187629973955
87907,0.9379439163312666
87908,0.003987443053868563
87909,0.015594996352675819
87910,0.8350561852386109
87911,0.02988238353723041
87912,0.011416117679380932
87913,0.006334088650425932
87914,0.01716536998797285
87915,0.973687243233495
87916,0.018296622828818644
87917,0.014268747253125082
87918,0.18426230602456808
87919,0.002555321633815095
87920,0.27933875224133314
87921,0.031113411453888594
87922,0.006113148699041389
87923,0.055185141696264574
87924,0.009315754271582292
87925,0.07445285109559185
87926,0.9583737373227352
87927,0.0051186878228804645
87928,0.2721876591628553
87929,0.14093301238665934
87930,0.04687291396650404
87931,0.9725486067157747
87932,0.009839390736043896
87933,0.9459472543735518
87934,0.04318566460469259
87935,0.014663213507543595
87936,0.025024156968872086
87937,0.01332275630689078
87938,0.09667212189692044
87939,0.02127799455251567
87940,0.006448532612902231
87941,0.9494670890843532
87942,0.001383667747507545
87943,0.023053186529539346
87944,0.008316876012866401
87945,0.013543839448988109
87946,0.016545025902549554
87947,0.01113065896264771
87948,0.012792771573419825
87949,0.04355663911513577
87950,0.9728952868533074
87951,0.020867460503644426
87952,0.21424514529417657
87953,0.014294239840391123
87954,0.006750396005116345
87955,0.005021858035111244
87956,0.10684474702024928
87957,0.15815137328169407
87958,0.06154725352304477
87959,0.004557800878580658
87960,0.008554494223366049
87961,0.01825346522641203
87962,0.0017989653073026352
87963,0.07043453835545493
87964,0.08829529633752896
87965,0.007871653391152714
87966,0.08651800841282652
87967,0.02687715009400329
87968,0.007588657530869815
87969,0.019001565625814232
87970,0.02413676295059366
87971,0.004900412772609216
87972,0.029230703832938496
87973,0.9179627912818068
87974,0.1508350025693355
87975,0.011150935042832296
87976,0.016201037763017536
87977,0.009056034558008994
87978,0.0012867601942535146
87979,0.9296500265950558
87980,0.014754749719772916
87981,0.01178758111681538
87982,0.026554166701782442
87983,0.016707120275431597
87984,0.01004584396921269
87985,0.03307212996665161
87986,0.9529821287405142
87987,0.13521569134989975
87988,0.07299853928128353
87989,0.35331829542371296
87990,0.008311075444479486
87991,0.03515005497473829
87992,0.018128868787747675
87993,0.01731681465709305
87994,0.09396782867033296
87995,0.003439293057470284
87996,0.03162332085645256
87997,0.00964016525083777
87998,0.006607164971987517
87999,0.26820659969217403
88000,0.004985255618628078
88001,0.0036309624356185423
88002,0.08288842458095935
88003,0.0023204342975290983
88004,0.010924357578117428
88005,0.0268083721220095
88006,0.01337188942554506
88007,0.019980021799532188
88008,0.003914765826616244
88009,0.004152749882113699
88010,0.007566022522849086
88011,0.031651731834340335
88012,0.016232596726507127
88013,0.00907177425222094
88014,0.0034967072789204743
88015,0.028745670226035875
88016,0.021330192751303295
88017,0.9875467215469617
88018,0.03620728439099855
88019,0.9749132716093891
88020,0.0058734947443660765
88021,0.01279534676574208
88022,0.9394494565102688
88023,0.002434942256292838
88024,0.03692424567728101
88025,0.056549332685859426
88026,0.005840285781405937
88027,0.03356871961647316
88028,0.005975030078014704
88029,0.02138099448757837
88030,0.013982179507195673
88031,0.05072878879827441
88032,0.28302979314735
88033,0.0014750337893408368
88034,0.8969470268728259
88035,0.0009716049394631226
88036,0.002539580505086624
88037,0.02745456254749131
88038,0.08134046967720462
88039,0.020672291493520983
88040,0.024923892594182658
88041,0.01000603602912458
88042,0.16701938880597825
88043,0.20598250860618994
88044,0.006383922926089737
88045,0.010512633810874007
88046,0.04146570659257827
88047,0.9633207419445758
88048,0.13471161588376943
88049,0.057511052661831236
88050,0.012914409797487866
88051,0.0031689039550440124
88052,0.012789883329880937
88053,0.03884750062622885
88054,0.005214654025699646
88055,0.006419236924190492
88056,0.9790524233254229
88057,0.008967245761073108
88058,0.007711791698655142
88059,0.0461728613257303
88060,0.043476595986891534
88061,0.02736859763684395
88062,0.06977777439737998
88063,0.042289973969263456
88064,0.08677016446895591
88065,0.003737128076616025
88066,0.08556149751502161
88067,0.027782492795975538
88068,0.022655774497588266
88069,0.005930041365144753
88070,0.016955877808255936
88071,0.026676951341478215
88072,0.04378039522047213
88073,0.35048523495003003
88074,0.00532706103014531
88075,0.04406843408456086
88076,0.016100027662838873
88077,0.06663919571600584
88078,0.09483101651049129
88079,0.21679684937034155
88080,0.0012464539786042315
88081,0.023889945274547995
88082,0.009405990987466075
88083,0.002026724339679119
88084,0.08033869146282559
88085,0.022952070620965933
88086,0.012071661210735178
88087,0.09237485547462387
88088,0.11658852637202015
88089,0.14565675349625962
88090,0.005942456395926673
88091,0.04363715123527971
88092,0.010462865385070602
88093,0.0038037882868256477
88094,0.5498541242212747
88095,0.009111435501195347
88096,0.004010376290667069
88097,0.10899298724417451
88098,0.004497801431886598
88099,0.9785244197401739
88100,0.05220010833588241
88101,0.006816555971597464
88102,0.022762975027539725
88103,0.00850786461516707
88104,0.028742986449124923
88105,0.013619205294535752
88106,0.039352184112681494
88107,0.0022789873262760614
88108,0.03417329549191421
88109,0.00942973030713768
88110,0.009913453593891147
88111,0.02137917665191682
88112,0.0037715848601406494
88113,0.24301717088897073
88114,0.11589541019222153
88115,0.04322862758254063
88116,0.0008446225263017814
88117,0.05308612167069083
88118,0.014804839629635533
88119,0.016640941528058253
88120,0.14906055808301094
88121,0.07661113523432714
88122,0.05640813839073264
88123,0.0119955901742147
88124,0.9655995146605291
88125,0.0036300633180588633
88126,0.002376217223066074
88127,0.965626991576306
88128,0.9533427456259976
88129,0.006867289363504512
88130,0.1106033201034242
88131,0.9557133800141193
88132,0.9235498334721881
88133,0.06475524300526453
88134,0.013873677932181867
88135,0.9821897916458971
88136,0.04183474173851401
88137,0.005568022669336082
88138,0.07277773315240706
88139,0.06855427572927149
88140,0.018571506729088975
88141,0.004785230506973635
88142,0.13851615131869108
88143,0.005933057036118063
88144,0.011544173412396658
88145,0.18913700799876795
88146,0.4285734994601797
88147,0.010670299900886766
88148,0.019949538221145032
88149,0.19000485610236473
88150,0.17547493427683472
88151,0.03252021312872926
88152,0.0087230851803758
88153,0.005364406354793787
88154,0.05691425300445963
88155,0.0022397119095273455
88156,0.003851745530665862
88157,0.0034957367882592336
88158,0.02146031010316417
88159,0.9708998648703475
88160,0.061883093432071525
88161,0.9988135254947109
88162,0.07657887422008636
88163,0.19439932312971409
88164,0.01900809381727301
88165,0.01110086002265689
88166,0.0016091002200092146
88167,0.0456974072084732
88168,0.3118557101849069
88169,0.015820376151171673
88170,0.026541236683009953
88171,0.03228966762798453
88172,0.0029396103955429383
88173,0.06875772298670996
88174,0.006296607926257902
88175,0.0036107742778418586
88176,0.06860784837977865
88177,0.07904130481144142
88178,0.160153504758575
88179,0.0006838254672636817
88180,0.02739440031103301
88181,0.2782627704254065
88182,0.15853620684024414
88183,0.0014676832323775857
88184,0.0032042996943905974
88185,0.018553744394318394
88186,0.024674428454875646
88187,0.05158004708579247
88188,0.0016475395452591642
88189,0.0065525216864387335
88190,0.5905227357654129
88191,0.033342801553585134
88192,0.026347556588850823
88193,0.04246852843072867
88194,0.0212078764155833
88195,0.02460328458344302
88196,0.020129508898206323
88197,0.02503745734820066
88198,0.22549649608811614
88199,0.01725777525257425
88200,0.0480479044805211
88201,0.055750027550591406
88202,0.008120812082741997
88203,0.25901601540831326
88204,0.1357475327167839
88205,0.006387144265104065
88206,0.0019483928961255865
88207,0.9682490366739667
88208,0.0033514085310483764
88209,0.9837801975887945
88210,0.0930764628129083
88211,0.0065481275026543035
88212,0.9959529336581905
88213,0.9855153155428591
88214,0.009572229618019332
88215,0.9789060078511701
88216,0.014885791896192414
88217,0.9880004965751152
88218,0.00785546433356675
88219,0.0032882175638979847
88220,0.04254713117219388
88221,0.030150764819921932
88222,0.004124718053698776
88223,0.018597267942882096
88224,0.07533488392185154
88225,0.001928553436582663
88226,0.021821825375890704
88227,0.8640810195581695
88228,0.0014965372204125615
88229,0.006104349629507827
88230,0.004364120357367286
88231,0.9337303968069587
88232,0.01161949965988527
88233,0.0405089984402533
88234,0.8869245113260652
88235,0.009846910903537802
88236,0.0014772657798285387
88237,0.12859983232804242
88238,0.009696802496102778
88239,0.08625648629762861
88240,0.9721618643219648
88241,0.006990335232648078
88242,0.017436634489476775
88243,0.030341586642195564
88244,0.007878987696929206
88245,0.013957913855957743
88246,0.055842349976094795
88247,0.9904775240592341
88248,0.004740341226919828
88249,0.0919082404497205
88250,0.002275596275478002
88251,0.023348758969832743
88252,0.05362696070459498
88253,0.007159494506897107
88254,0.26682446570431295
88255,0.04286828290513799
88256,0.0026193021113495936
88257,0.005554575128690736
88258,0.01612567077039455
88259,0.13993927299371475
88260,0.0015060432561035462
88261,0.010013112712726514
88262,0.01738006221542124
88263,0.03356696981934718
88264,0.018361510504632035
88265,0.9982688961668611
88266,0.8124285212563174
88267,0.2614558596993298
88268,0.013229872982060747
88269,0.0010760913564388332
88270,0.046292422381619465
88271,0.9142426769880589
88272,0.03421293013764558
88273,0.11621976354294528
88274,0.9820654894538363
88275,0.019945818328013
88276,0.008038969970960342
88277,0.0019289642253223634
88278,0.04437354045275794
88279,0.0034970104272764894
88280,0.007588821057634536
88281,0.02270992407214732
88282,0.11537081578405115
88283,0.04429427102936248
88284,0.016656692175230855
88285,0.6150613270165601
88286,0.005977672325001331
88287,0.9924466765267301
88288,0.9593132957386467
88289,0.16292989945063094
88290,0.0248750370246791
88291,0.0015347475582446145
88292,0.025038229473716984
88293,0.06945039211396761
88294,0.9867450753679963
88295,0.0017427903359559188
88296,0.025860233884838404
88297,0.9801706777934033
88298,0.005885521758004008
88299,0.002633189250795125
88300,0.19058151737868137
88301,0.03925210376558569
88302,0.0336714927586501
88303,0.0054588311964589315
88304,0.5585201866674339
88305,0.2699259184923502
88306,0.6852172681876054
88307,0.014343370423762075
88308,0.0012327189373673208
88309,0.0007499727782983362
88310,0.1422716762101521
88311,0.01875819644753179
88312,0.014350091191742347
88313,0.00481693847492749
88314,0.30639600216422685
88315,0.005847628716209708
88316,0.03128062513735386
88317,0.0120613399099241
88318,0.05041110158868703
88319,0.009994656635649631
88320,0.012859987421066286
88321,0.009537934969802295
88322,0.055507816492850484
88323,0.007961631104031223
88324,0.00716077769900677
88325,0.02049191510977405
88326,0.12531655714807255
88327,0.00614247933835695
88328,0.005485855064534797
88329,0.016014010401725752
88330,0.05881291900352458
88331,0.03227252029718889
88332,0.030969946367690914
88333,0.0011442258381265094
88334,0.016448705467186096
88335,0.05316875272735255
88336,0.006927588341683985
88337,0.004666743874977928
88338,0.09655568593385642
88339,0.009241635841265663
88340,0.004367332165823224
88341,0.006544758570165111
88342,0.07371591203691412
88343,0.033073094437022034
88344,0.8546489100870414
88345,0.013354234794168873
88346,0.12632196110834842
88347,0.04036110624955881
88348,0.0013974121719877361
88349,0.951501370182033
88350,0.011851337376547597
88351,0.058797373817851876
88352,0.009122164559752247
88353,0.8167758521906334
88354,0.012484790257950379
88355,0.11664213366308251
88356,0.017284476156482192
88357,0.9831223853306067
88358,0.014744569483364915
88359,0.012681281808208813
88360,0.034410938794982554
88361,0.014810106318490564
88362,0.0023256089258511044
88363,0.015742878226676974
88364,0.04647280228979372
88365,0.26394049474694414
88366,0.9551667791113586
88367,0.04030041445681837
88368,0.10140856661361262
88369,0.03917083024716676
88370,0.8105104769705063
88371,0.08721114439095724
88372,0.004472869009421387
88373,0.0021747836658113657
88374,0.7802767477838268
88375,0.16411240708613514
88376,0.029784801970339274
88377,0.014673249923581554
88378,0.0069830385562836845
88379,0.007762624768504509
88380,0.9554114644309816
88381,0.01181614194973321
88382,0.8137827774322703
88383,0.02801919812342223
88384,0.9918932370218971
88385,0.981404532302958
88386,0.011527325812381126
88387,0.1021697845725879
88388,0.006690701090378952
88389,0.9746695062308014
88390,0.02073200073606584
88391,0.026524129298660486
88392,0.02708674145797233
88393,0.006760985121329225
88394,0.010102981286212863
88395,0.001927761855836215
88396,0.025430707148643893
88397,0.010906453273409252
88398,0.08059494051586101
88399,0.021489786375698604
88400,0.10558766546497148
88401,0.012736179458283384
88402,0.00969424389202681
88403,0.020171752072713146
88404,0.005970563773450608
