id,loan_status
92794,0.023723550559185173
92795,0.019968052217555623
92796,0.010683212473267168
92797,0.015373501372066594
92798,0.05415415981548307
92799,0.024803463994073828
92800,0.045686569343478936
92801,0.04338604818102234
92802,0.0044721309390038134
92803,0.010951365076932253
92804,0.020061055008610034
92805,0.01652731813961436
92806,0.014019397559182804
92807,0.7327887127313678
92808,0.02487780023536008
92809,0.9741633974810447
92810,0.017608950760789676
92811,0.024789920373050237
92812,0.030421868247501257
92813,0.941571112216748
92814,0.01776858062148985
92815,0.034796485381671315
92816,0.08193361090639859
92817,0.00379875130721714
92818,0.03692875220656254
92819,0.0686895901958617
92820,0.013317981919135342
92821,0.9697105045946932
92822,0.20651262237254922
92823,0.012416829573683673
92824,0.021101507836090962
92825,0.4207903556367425
92826,0.06716840546486667
92827,0.02567694644785149
92828,0.002800543085187399
92829,0.10475858537477145
92830,0.04332712000172406
92831,0.018601966477332556
92832,0.010557799899228696
92833,0.021362269149089397
92834,0.1546965242787843
92835,0.15210820498559322
92836,0.04646177082411177
92837,0.04708660762648299
92838,0.007542803596698849
92839,0.028490845795282067
92840,0.040489871068243435
92841,0.2887806074181781
92842,0.010083445040095881
92843,0.006394988076912432
92844,0.04162239948699446
92845,0.035161082673800935
92846,0.19623245045246332
92847,0.01822534699161216
92848,0.002011911487969916
92849,0.9813876066873625
92850,0.031138678215867275
92851,0.02964687913666084
92852,0.1405272775478171
92853,0.011767437508766944
92854,0.01076606277169218
92855,0.08482653497834043
92856,0.0029859597213962815
92857,0.4052279399844543
92858,0.018249857849005225
92859,0.0034155664656904
92860,0.17417405497113012
92861,0.05481969157854461
92862,0.07862639507957564
92863,0.3370504601501263
92864,0.016641857288512033
92865,0.03121633881246165
92866,0.95892030785667
92867,0.06090280807794343
92868,0.020479732957001624
92869,0.01771916457732951
92870,0.021018423466894923
92871,0.021029581535565698
92872,0.026526227749236013
92873,0.0024314050016813133
92874,0.9741520059202597
92875,0.015918952695764536
92876,0.04473728330487861
92877,0.04468254498283106
92878,0.9402667756884915
92879,0.0021989227986170205
92880,0.024354300164890107
92881,0.9625127477258666
92882,0.07984331826680308
92883,0.012316861026988216
92884,0.012985486871252417
92885,0.0491485839645731
92886,0.012692069714587972
92887,0.028232945020370295
92888,0.011573270137849017
92889,0.012267655677973619
92890,0.0034340123224078094
92891,0.0023437579483938206
92892,0.006079433844724266
92893,0.05305888895405851
92894,0.007003585320865031
92895,0.1771159198597673
92896,0.06348774288500746
92897,0.11645864107150714
92898,0.008555231962143259
92899,0.02672082180429194
92900,0.10320595878001872
92901,0.0889962618897588
92902,0.02049969428655864
92903,0.19826845015281708
92904,0.0021353896945612593
92905,0.01597373446676847
92906,0.0016905744663786365
92907,0.025328986698161433
92908,0.0023741657952739605
92909,0.08192255454057659
92910,0.032987640322148355
92911,0.0042910099573704955
92912,0.02948994824498073
92913,0.06090791307158505
92914,0.028902972034972916
92915,0.05180963353348537
92916,0.1574298845280805
92917,0.012739186279658572
92918,0.9235862307468168
92919,0.0733453403354097
92920,0.002824551170024141
92921,0.10476109595726568
92922,0.23492780414419392
92923,0.04627333020262712
92924,0.007330191767536624
92925,0.0045538791989198244
92926,0.01583051893953859
92927,0.005003849771751737
92928,0.03822854935562244
92929,0.0194945412899739
92930,0.072242142471858
92931,0.04731665258349621
92932,0.017947308031635793
92933,0.010115589648703613
92934,0.010029782277484463
92935,0.005980881127365287
92936,0.030653872940115803
92937,0.00970745551395999
92938,0.018948998769438636
92939,0.0009221597596873407
92940,0.002106057559111102
92941,0.9850527277767605
92942,0.03399620577803001
92943,0.03445611993341069
92944,0.10699366717868548
92945,0.016560368447792594
92946,0.00731080530251924
92947,0.0278284225756603
92948,0.0059693574492511135
92949,0.014468249418779097
92950,0.017422451044662775
92951,0.002303898617500027
92952,0.0038896581413281187
92953,0.9783165910101718
92954,0.02018500932630138
92955,0.08051708587456648
92956,0.10214754966276449
92957,0.9862710554887739
92958,0.04851436070558021
92959,0.06688157748611011
92960,0.02972940149169691
92961,0.0043689374767956705
92962,0.01547602838046236
92963,0.9713966886520828
92964,0.01566224691734577
92965,0.02418224959656279
92966,0.02847228614229653
92967,0.3799419638103819
92968,0.874388507504327
92969,0.04379889527996069
92970,0.004872050006116318
92971,0.10708751777135708
92972,0.024987913227446812
92973,0.07555476610767467
92974,0.13657561546874494
92975,0.07933798745483348
92976,0.13695466273882473
92977,0.019513780025355105
92978,0.005451373042737433
92979,0.06647231580110273
92980,0.10124244141880465
92981,0.008407229978760231
92982,0.009439209694561138
92983,0.036761155768668445
92984,0.042119241866085774
92985,0.021674703933975685
92986,0.011441526484206254
92987,0.013036573910642345
92988,0.0070268364121055605
92989,0.012704992931101031
92990,0.007512220481056304
92991,0.019753206598801264
92992,0.005506132486594347
92993,0.0619525487551009
92994,0.06872300097847318
92995,0.9918251432029942
92996,0.009383679109137795
92997,0.961578011154033
92998,0.014796185661411039
92999,0.0012288772535369234
93000,0.963575964066502
93001,0.008826207391770034
93002,0.03531837932556
93003,0.17576685973823786
93004,0.9778563501284774
93005,0.027884989538017383
93006,0.9438349124941561
93007,0.08254174553434884
93008,0.03616418041891934
93009,0.10924699597697678
93010,0.1403122028734564
93011,0.04529127251773824
93012,0.08055816725625514
93013,0.932734283093328
93014,0.016558969756195197
93015,0.007917158429136074
93016,0.004931581421148747
93017,0.03195284862593441
93018,0.24845587433463315
93019,0.019064886826133765
93020,0.8724677216814316
93021,0.024954508709515138
93022,0.04740438106393155
93023,0.0531090721482219
93024,0.016090024692429233
93025,0.030782810875931897
93026,0.030143946540556913
93027,0.10418699054134863
93028,0.0027130078894189256
93029,0.014347116098969109
93030,0.2566465464096702
93031,0.08407072436997201
93032,0.011568741168390956
93033,0.14268162165559545
93034,0.011432828171416401
93035,0.02874064444982129
93036,0.17948031867495023
93037,0.01309145684741593
93038,0.026771597853863516
93039,0.005855318230064161
93040,0.011732824407991421
93041,0.21836540861168324
93042,0.10233440069110031
93043,0.003845558887023806
93044,0.014137527695177449
93045,0.011234409743486148
93046,0.038909803736969784
93047,0.0024286030255762417
93048,0.011616102929133598
93049,0.009584574721827338
93050,0.0033221889730905923
93051,0.02150340917898628
93052,0.022935009869952915
93053,0.0895920858121232
93054,0.3350019313312665
93055,0.9770893960375541
93056,0.10644403098770344
93057,0.016969677768981492
93058,0.007658216766043045
93059,0.0035210969180675088
93060,0.06966714262481767
93061,0.0017989114327173854
93062,0.18425472667488216
93063,0.0051631741958780945
93064,0.08004901434399382
93065,0.04086779385408959
93066,0.007685449564998133
93067,0.08530877526113531
93068,0.017922655019066158
93069,0.02974777282749989
93070,0.014103379073356329
93071,0.05370191001653505
93072,0.0960755126056262
93073,0.015519884922246105
93074,0.007057006947615454
93075,0.016072633944998027
93076,0.6342437985150794
93077,0.06247555804050034
93078,0.23294048215099442
93079,0.03578544647251844
93080,0.00885233710557735
93081,0.5446499280571374
93082,0.2944245378794054
93083,0.10529549498571336
93084,0.034530547235313534
93085,0.044764745733044384
93086,0.9613197074761709
93087,0.011113016048155167
93088,0.03613945810577032
93089,0.0197163913569173
93090,0.014450056520783978
93091,0.007994485982705208
93092,0.002867649782009912
93093,0.00813969182696154
93094,0.016576450266456853
93095,0.010427978956004795
93096,0.1556065035234647
93097,0.03187811009217458
93098,0.029232032995350102
93099,0.004879981919932212
93100,0.0017702998624477715
93101,0.9148209013187816
93102,0.008956562290314362
93103,0.2817263677785431
93104,0.03009399375599221
93105,0.9084887487059293
93106,0.07348276116666676
93107,0.061471881845075585
93108,0.01765357816445677
93109,0.01951430377981428
93110,0.017812925645888895
93111,0.06564115048986648
93112,0.04942447243480492
93113,0.008979612533715575
93114,0.04159113877373346
93115,0.006135973380417845
93116,0.9676086081358812
93117,0.05508225687435411
93118,0.06174127309213986
93119,0.14131783019409946
93120,0.011556163294792319
93121,0.07468992648000446
93122,0.12267806458717258
93123,0.01941858339159775
93124,0.05615268346922095
93125,0.02527406274099485
93126,0.03814393132360849
93127,0.015359238391473401
93128,0.006350619050574201
93129,0.05419823939687507
93130,0.22420387951377446
93131,0.007410218657772271
93132,0.023340298955284344
93133,0.01795301141337255
93134,0.02334086423798977
93135,0.10138781634417786
93136,0.41851851813669955
93137,0.9199342750401146
93138,0.9430736704555998
93139,0.1249317789083238
93140,0.07942610345491055
93141,0.0355358684406684
93142,0.07897708744545884
93143,0.014657583058165922
93144,0.008511581057573655
93145,0.012444179473123596
93146,0.04592237188716397
93147,0.002290968198896378
93148,0.016704403982279216
93149,0.25859719016186683
93150,0.02971231309983621
93151,0.0023689472835927592
93152,0.02419360336859201
93153,0.024864037712719802
93154,0.0977304050896149
93155,0.038815118060540194
93156,0.9785902997939678
93157,0.020193643591363507
93158,0.4254654006111053
93159,0.01785159401168727
93160,0.007975514785687773
93161,0.07096805000788876
93162,0.053783836535721816
93163,0.0033369653987816725
93164,0.01049159978055648
93165,0.018952427499354257
93166,0.00413890707831026
93167,0.06915543449111954
93168,0.008011961415869082
93169,0.01959506428968003
93170,0.026895514618043993
93171,0.05831404992223388
93172,0.007648574182631056
93173,0.9741721733183679
93174,0.03019658818947042
93175,0.04170938323475754
93176,0.0012618673497924394
93177,0.020900688359501526
93178,0.0024730822622518437
93179,0.02417587566761111
93180,0.02901761836427486
93181,0.0023882003701304042
93182,0.878846615080876
93183,0.024873070916834192
93184,0.004218663430666896
93185,0.38217644185486
93186,0.9637473040891951
93187,0.008246336105425668
93188,0.0014431068952637572
93189,0.0283755316684193
93190,0.483830856540235
93191,0.008949173445614755
93192,0.9796332325539393
93193,0.09316716223176874
93194,0.08062093340209069
93195,0.09051935596863242
93196,0.014400240015974203
93197,0.0028251751461472532
93198,0.007012903189167548
93199,0.07326092130343154
93200,0.976874169126175
93201,0.0008711050303350332
93202,0.9648710525327996
93203,0.9929415649678561
93204,0.009455465622709722
93205,0.022029166606632854
93206,0.9862993384682346
93207,0.01136041762815824
93208,0.0037603128955901004
93209,0.9669480681822427
93210,0.10246079605853466
93211,0.018330893749653843
93212,0.0025406282956239503
93213,0.0521402188161983
93214,0.058937131734627696
93215,0.008607777593244334
93216,0.02782415511440335
93217,0.019442111725527376
93218,0.01556404874517835
93219,0.04902507374546163
93220,0.12093643700641651
93221,0.03673488082984418
93222,0.08759614928267445
93223,0.014982821201370053
93224,0.12188817211270037
93225,0.3344906804506994
93226,0.007692955459208555
93227,0.011327362736823358
93228,0.08218832075637224
93229,0.0008918763498478458
93230,0.16442167870336738
93231,0.014068322028788752
93232,0.05463274014761889
93233,0.15930300702218053
93234,0.010040733416556941
93235,0.020756899789895273
93236,0.09129221386637161
93237,0.18880482160555256
93238,0.0025075061388024024
93239,0.1285392023473178
93240,0.8965492549876072
93241,0.47974535045536965
93242,0.9808437735049774
93243,0.07769026717936196
93244,0.04331205227679109
93245,0.040191983020758326
93246,0.010399734982310279
93247,0.07739430670065403
93248,0.00797728437985329
93249,0.05511348412820877
93250,0.08074041613693117
93251,0.023143330964508078
93252,0.013857846290066873
93253,0.0018959751053544398
93254,0.007862140384627273
93255,0.9685871817333337
93256,0.14005891558668204
93257,0.026730719319851576
93258,0.003934518661305354
93259,0.03508525261839019
93260,0.0810142984933186
93261,0.007474561802935376
93262,0.08199122749468282
93263,0.013844232943395913
93264,0.009220862155934527
93265,0.0016680260326245404
93266,0.04549209595798926
93267,0.059412367783222515
93268,0.003569588947074231
93269,0.032885374895813634
93270,0.09948114358965673
93271,0.029631210716967393
93272,0.9542869417547324
93273,0.02266374635065004
93274,0.010410929258101104
93275,0.024887900568025326
93276,0.003313988948771471
93277,0.12040918121758962
93278,0.037920333114566156
93279,0.051355703366193765
93280,0.9574084986985155
93281,0.028298901193453588
93282,0.01015744833929263
93283,0.013736972525401705
93284,0.9723272044583136
93285,0.007909118735501094
93286,0.040590749328866055
93287,0.9773584978989468
93288,0.21002117182607702
93289,0.003379954548733659
93290,0.0015386701353381415
93291,0.9304799984369784
93292,0.14093255943072794
93293,0.07542168281788104
93294,0.022125565764293035
93295,0.019986008726925922
93296,0.17762769889043897
93297,0.7776148585672482
93298,0.046601396387346825
93299,0.015928415068746947
93300,0.016457002471345666
93301,0.054746540870794766
93302,0.020698060045703306
93303,0.04075875993088108
93304,0.006009302501802717
93305,0.019050664220363205
93306,0.23961680972301336
93307,0.016477941802101867
93308,0.02614989642527151
93309,0.014283181230716376
93310,0.017359498024036794
93311,0.02565751070031553
93312,0.2443184818017588
93313,0.031965148682124814
93314,0.20679133435539027
93315,0.06967342686748365
93316,0.8903841020677113
93317,0.00840863746857178
93318,0.0285373283269232
93319,0.04110862688579069
93320,0.01225289626368959
93321,0.0469489959968246
93322,0.1194070234945148
93323,0.022121499386561088
93324,0.012084832086365679
93325,0.021838330281853044
93326,0.20358480156625008
93327,0.022383964407170238
93328,0.3537895605934803
93329,0.4081048529379943
93330,0.06810875776546449
93331,0.02122696904841715
93332,0.04108728736127414
93333,0.009667177460332386
93334,0.05202242576026061
93335,0.05219945470249663
93336,0.04891645529567434
93337,0.009029745054506605
93338,0.01937151564639777
93339,0.007279836148046232
93340,0.0176536095475533
93341,0.14751417168898676
93342,0.013488146905591556
93343,0.018195724981201054
93344,0.03084726432249289
93345,0.033300261360039156
93346,0.015577688992146064
93347,0.013836764871057974
93348,0.017768789996763183
93349,0.00858933239887551
93350,0.00159733021365333
93351,0.07263837462148119
93352,0.014209847526202904
93353,0.007477213281802834
93354,0.01730214055936459
93355,0.027105371059112048
93356,0.0075794012587592965
93357,0.021662472973162216
93358,0.005505790638185076
93359,0.12478544433108306
93360,0.010740988813557971
93361,0.04419082745254575
93362,0.018104539187866697
93363,0.050014594563681736
93364,0.03982257005396669
93365,0.010533059275359006
93366,0.018197693642379158
93367,0.008863654618024774
93368,0.048826087025475015
93369,0.13761872712186524
93370,0.02029032255642229
93371,0.018739819060405453
93372,0.008583656818682405
93373,0.011499260199185688
93374,0.011862949044394095
93375,0.020931877964172726
93376,0.3579731611600313
93377,0.12093934922941428
93378,0.00858719208728571
93379,0.9876768769785786
93380,0.00705638407999746
93381,0.12159535969459712
93382,0.25329508266734796
93383,0.9811774522774976
93384,0.034121975072791855
93385,0.018192813957432143
93386,0.10556779614304342
93387,0.22490627741496771
93388,0.08741762085015198
93389,0.03273265921837173
93390,0.07658741307104626
93391,0.014942702805005294
93392,0.02415571344161576
93393,0.06572757628504662
93394,0.02243018813143338
93395,0.06038668864950577
93396,0.08381737831998332
93397,0.02446212774973358
93398,0.025233565764853676
93399,0.0016412449297286311
93400,0.9830003936575612
93401,0.0023483955933070967
93402,0.026273166941514863
93403,0.9821514598841934
93404,0.07781353161129
93405,0.982309337758079
93406,0.13998678738171721
93407,0.10658185343301524
93408,0.004363732198293368
93409,0.04832442936534745
93410,0.03178875357488591
93411,0.007199261753830642
93412,0.07700282231583586
93413,0.008106838574732711
93414,0.004147153036237889
93415,0.10102086493794234
93416,0.0264519884772794
93417,0.02182128060514455
93418,0.0041650564913320465
93419,0.9485857450919133
93420,0.010463757003588491
93421,0.015493274861153464
93422,0.0686139237489821
93423,0.024556717610446616
93424,0.9672890866980929
93425,0.02197112442658078
93426,0.015933249110239495
93427,0.9809794624339473
93428,0.09952627928977867
93429,0.017555005891035046
93430,0.06902675610840506
93431,0.006963613786120685
93432,0.9648515442886016
93433,0.03436730878461243
93434,0.008347922019582728
93435,0.0361556217554371
93436,0.03253914949934996
93437,0.009131868060121227
93438,0.2993626075885109
93439,0.9678929420323666
93440,0.17538047115197528
93441,0.14123285580622766
93442,0.03294877938735284
93443,0.007395443222971404
93444,0.003489470256338114
93445,0.009547965475668095
93446,0.011595391048558152
93447,0.015809644026460404
93448,0.03606302914471767
93449,0.06780810647812281
93450,0.00623880131197502
93451,0.0347243414683669
93452,0.07559889316403173
93453,0.14777996939666374
93454,0.9830016539576615
93455,0.028227210317811197
93456,0.06716944223176052
93457,0.9812033280305076
93458,0.012874338856961215
93459,0.022576082170070424
93460,0.00784838484920691
93461,0.01601478577994242
93462,0.020463997809825576
93463,0.008629911404115868
93464,0.9871746565216623
93465,0.01567770960174294
93466,0.004719104195770295
93467,0.002850841894674969
93468,0.053799328218995184
93469,0.006854862381313466
93470,0.017442311969010412
93471,0.009399048548338522
93472,0.09784171014111394
93473,0.020552715261990127
93474,0.026179542795375137
93475,0.008144826737237156
93476,0.06698814060960362
93477,0.953086675538901
93478,0.03613561588228874
93479,0.00698000174195853
93480,0.022700270720028067
93481,0.14938054620193403
93482,0.08213732655009601
93483,0.007690491725633193
93484,0.03620497402358651
93485,0.9857119517303295
93486,0.044454929377865604
93487,0.019195808576027578
93488,0.010733820875946118
93489,0.03177793457641011
93490,0.007650429578860945
93491,0.008602501314913759
93492,0.9822890746983559
93493,0.11679814112339314
93494,0.03589210393004608
93495,0.011312800835674744
93496,0.9709869090721126
93497,0.01287503755240232
93498,0.038627919949683884
93499,0.017526153423653205
93500,0.0074197440407980505
93501,0.05564768419205086
93502,0.09283278163644738
93503,0.16794862005971334
93504,0.03796833407052411
93505,0.035689266241555856
93506,0.022739493968273995
93507,0.25563924589937076
93508,0.03697893119698554
93509,0.021214523877651933
93510,0.009195804709665568
93511,0.03439703051860867
93512,0.09052700958229028
93513,0.0030206468936020995
93514,0.023723042062600678
93515,0.013635502155479349
93516,0.02640146927895106
93517,0.008148082185545432
93518,0.024659099701665743
93519,0.024488047574823365
93520,0.8683188550933966
93521,0.0607260675106434
93522,0.031009167716824264
93523,0.018618233862174843
93524,0.0238215777466052
93525,0.01241737787158584
93526,0.026442248437658668
93527,0.015047947712024981
93528,0.007079203113688205
93529,0.04980029529963953
93530,0.008744041245783495
93531,0.9449493931218227
93532,0.39559594233562495
93533,0.0059386743743160214
93534,0.9291969627443917
93535,0.03621736497850652
93536,0.010116235543286925
93537,0.0028168552764718576
93538,0.9801784234001711
93539,0.9822436398562193
93540,0.020193491157681296
93541,0.007357024501483708
93542,0.003527604128464438
93543,0.017414241715736353
93544,0.014792764938756192
93545,0.013929691081768432
93546,0.030734603661586146
93547,0.017080714651336124
93548,0.005661129903239542
93549,0.004148271940248551
93550,0.017671694402940603
93551,0.006709030636106106
93552,0.1506245512795211
93553,0.23890752253969044
93554,0.11977041612189919
93555,0.016182691775013955
93556,0.014581558239331391
93557,0.1564387270773561
93558,0.08932708155592146
93559,0.03330740265369998
93560,0.005416529263426645
93561,0.9783750185405143
93562,0.0021231415782862785
93563,0.02261300974928065
93564,0.02020035755971966
93565,0.014111490080993543
93566,0.022871754987758813
93567,0.017278116948339615
93568,0.013505324924980884
93569,0.07526775376816003
93570,0.0336354818434404
93571,0.11928703298693526
93572,0.004836203435970293
93573,0.0477797637363255
93574,0.05847325017326573
93575,0.04495950490989709
93576,0.0209710206088126
93577,0.7560374405363455
93578,0.001214603192332253
93579,0.023281689329454434
93580,0.0035367846644843736
93581,0.022016326973106327
93582,0.09008470625924052
93583,0.06635676056208852
93584,0.011440398424457331
93585,0.05410890929699975
93586,0.03888393903436756
93587,0.026256318541967836
93588,0.015230862545902236
93589,0.9859533272042948
93590,0.1320493844077121
93591,0.07397516356840582
93592,0.08102409873618711
93593,0.001475499860959699
93594,0.009047583314392517
93595,0.01903916396858645
93596,0.021045988420091494
93597,0.009203003038003664
93598,0.005327228412050134
93599,0.022260424528621304
93600,0.005253676915772267
93601,0.02960404557222565
93602,0.004252849300671769
93603,0.0018482860206383241
93604,0.05472089932465465
93605,0.051090839496570284
93606,0.09960433146546911
93607,0.07287449018455884
93608,0.004795583176232425
93609,0.9854268653931755
93610,0.011601545348668413
93611,0.011696612545840887
93612,0.016574441429989893
93613,0.014156933118968817
93614,0.9775348958240799
93615,0.0015205764041569898
93616,0.017013968835185595
93617,0.018493705888829055
93618,0.1122923900782484
93619,0.08265634215315211
93620,0.052010545099148056
93621,0.032162569226507336
93622,0.925512901047977
93623,0.018752500716142775
93624,0.06830776825782403
93625,0.015982395459029637
93626,0.03785377889074951
93627,0.9730737733046633
93628,0.08386707608397288
93629,0.04594653268580055
93630,0.02710709245377472
93631,0.009304998549439338
93632,0.018156240369725067
93633,0.036310685777953856
93634,0.24147181456990507
93635,0.015583374049363155
93636,0.041699657284589374
93637,0.21531377343453884
93638,0.00824577841199003
93639,0.2190558494826533
93640,0.11979789112640173
93641,0.27489649669889793
93642,0.0540725836513079
93643,0.008168225446504081
93644,0.09968301302784895
93645,0.018343699259233494
93646,0.01593452682938584
93647,0.16229893595970993
93648,0.05650294442340577
93649,0.010062145900695816
93650,0.02404673867632049
93651,0.007508249732629938
93652,0.9592344547119827
93653,0.035999387704274556
93654,0.07360512267802918
93655,0.0012302372457765468
93656,0.00986386897563949
93657,0.9258409056513935
93658,0.01919875079896062
93659,0.09049443802581067
93660,0.17177737931982895
93661,0.39181206488882986
93662,0.0012729926277325976
93663,0.0037782904336455913
93664,0.0036261613506889103
93665,0.016370574638384053
93666,0.10163673078844847
93667,0.05048259530495493
93668,0.01623860081550936
93669,0.048311327937689594
93670,0.07522913766802232
93671,0.04518227250909381
93672,0.06942762042294444
93673,0.03727753209498886
93674,0.028223013653874054
93675,0.9509500499064822
93676,0.05234573655013208
93677,0.0037780021468281945
93678,0.9507962211455968
93679,0.012805833814173098
93680,0.003129742419186912
93681,0.09364952292994912
93682,0.9750704732642651
93683,0.0077271531874752615
93684,0.010710322366512336
93685,0.007939362582842894
93686,0.11517185971106314
93687,0.0624959203887457
93688,0.011421630330039415
93689,0.03603330487189437
93690,0.026476817526096753
93691,0.03294236496306878
93692,0.0021422902687464624
93693,0.060635570193222355
93694,0.016989682544165868
93695,0.018287471697737513
93696,0.9233830645019447
93697,0.10816006688662387
93698,0.02927083826688631
93699,0.020991226550860227
93700,0.003091264911149643
93701,0.05020659982652705
93702,0.06111990005106943
93703,0.009085245693188674
93704,0.001687034900911634
93705,0.05519672241848594
93706,0.03521172400338988
93707,0.09941777703378571
93708,0.03438873383722715
93709,0.9919523767942781
93710,0.011031212874186081
93711,0.028838364032763627
93712,0.06280749845416368
93713,0.02661495372269256
93714,0.18416114873397926
93715,0.0014026665873463435
93716,0.03182414155443042
93717,0.019482242088660468
93718,0.06203228136975493
93719,0.01582200349951352
93720,0.9763395434206719
93721,0.007322404690560841
93722,0.14252176114233875
93723,0.0067106671364600525
93724,0.8975550284314727
93725,0.009143880893294324
93726,0.034619069215731
93727,0.005281527772269941
93728,0.07282850430855062
93729,0.14411529585404456
93730,0.010470520905509975
93731,0.33118011281482423
93732,0.015876378739527398
93733,0.03911529550507107
93734,0.020105362933765032
93735,0.023777001103454477
93736,0.07586143701963495
93737,0.03194826691572957
93738,0.9601602784002834
93739,0.03061723617322822
93740,0.015614925062380882
93741,0.01477934854163059
93742,0.05788183643488822
93743,0.9858581963423825
93744,0.011867506116164741
93745,0.980941051438118
93746,0.020250116999209214
93747,0.021827610533335304
93748,0.007155272254978779
93749,0.018052393603610908
93750,0.9707785075125474
93751,0.006981326377498394
93752,0.024492242831448158
93753,0.00543186614295656
93754,0.02275428163008468
93755,0.28541442518353305
93756,0.026932518213948257
93757,0.020966734393129738
93758,0.15962424413037182
93759,0.813993736176441
93760,0.009924647674799971
93761,0.01044522978946827
93762,0.24924263005623631
93763,0.02634895775976832
93764,0.003870993666373486
93765,0.12493513491034945
93766,0.02506084798503834
93767,0.18372885809410974
93768,0.00204961064415851
93769,0.006520858610094126
93770,0.018275722669283647
93771,0.0550821332288024
93772,0.1434232316320328
93773,0.9388345980010921
93774,0.9838524934577305
93775,0.0476695303840291
93776,0.05348541611236635
93777,0.03718252185391992
93778,0.010248966392360667
93779,0.005739813676898552
93780,0.05698627954333981
93781,0.014290607559964679
93782,0.18938677517141891
93783,0.01917026661377311
93784,0.008200269599810739
93785,0.009782298766783435
93786,0.06496532230794051
93787,0.016246349877734087
93788,0.0324743755222824
93789,0.006923980713580018
93790,0.03963232135719731
93791,0.44191567771548457
93792,0.003987122366241159
93793,0.9521860067653468
93794,0.06821839779597666
93795,0.16528936552188456
93796,0.07847586969821337
93797,0.016401379748730675
93798,0.01875256688187126
93799,0.010040892746053905
93800,0.9405669137344059
93801,0.00787947171779774
93802,0.023747447843625383
93803,0.1216495070198611
93804,0.011367371442320473
93805,0.1500127980677005
93806,0.010054421816200745
93807,0.19652474258574942
93808,0.07287369545159943
93809,0.01270619962297998
93810,0.1722468523498068
93811,0.01914121932924351
93812,0.04138252631116682
93813,0.0292651898962159
93814,0.005284642170660668
93815,0.10752779693187879
93816,0.14044234074441908
93817,0.03806771103725242
93818,0.014346113911039201
93819,0.046730410994101815
93820,0.11690705034538647
93821,0.9470209055177109
93822,0.008878352114341237
93823,0.013065590622967934
93824,0.01856083706208481
93825,0.09141690384783646
93826,0.9905761877414581
93827,0.3411811434769683
93828,0.003457672960360498
93829,0.0046668412158545475
93830,0.022746142292644204
93831,0.9442879126806657
93832,0.08498372222900945
93833,0.019392720090180567
93834,0.4553482481947469
93835,0.007990439924928256
93836,0.021323996437058755
93837,0.07523134735229982
93838,0.0024397146409508366
93839,0.0108978315800032
93840,0.1076931798401086
93841,0.009815933217468136
93842,0.07353593658890903
93843,0.9853321634532767
93844,0.060410055117343986
93845,0.004014763455254904
93846,0.03700990518107016
93847,0.014669576697684653
93848,0.04622291434042226
93849,0.9930125892500105
93850,0.009532147281881113
93851,0.1598364149742151
93852,0.009651194221370493
93853,0.08462387924122583
93854,0.9796913653785596
93855,0.03539900226867292
93856,0.190541687760593
93857,0.029219726572332683
93858,0.01528625043052481
93859,0.10982164435443845
93860,0.18997256853608627
93861,0.015064009164253794
93862,0.027552653772182727
93863,0.030381726964291953
93864,0.1059864117194303
93865,0.1113443455996742
93866,0.03690412095358865
93867,0.025076341343943737
93868,0.9647061250678702
93869,0.9579247932803843
93870,0.0665147837115017
93871,0.0048942134369646525
93872,0.014854479890732195
93873,0.01539930445575952
93874,0.06752351284587327
93875,0.002707368852941595
93876,0.04845813589445102
93877,0.053388889159457
93878,0.0026436071849431724
93879,0.003092825444335288
93880,0.01984666543104506
93881,0.013932262329977973
93882,0.019445442315440497
93883,0.1930140778761856
93884,0.20638811893221448
93885,0.9756579027047511
93886,0.008821737537756308
93887,0.9630243838909435
93888,0.024497635302071254
93889,0.047478618874390074
93890,0.05289188510746656
93891,0.037301924061863986
93892,0.03859440989067933
93893,0.9733517028500952
93894,0.06852372316055096
93895,0.1439000931740236
93896,0.29264554706352214
93897,0.2026137912051541
93898,0.9611090580855735
93899,0.030525727479687435
93900,0.9768935073381952
93901,0.003032169547224259
93902,0.0025284092857002748
93903,0.016083147164025858
93904,0.9809762390015931
93905,0.059421096288756484
93906,0.013821630345038154
93907,0.009961202532576036
93908,0.11675674711955414
93909,0.03588159447836252
93910,0.9690571653726234
93911,0.04230259914012794
93912,0.014953510575408528
93913,0.007113721032916595
93914,0.025665600942825495
93915,0.02157535405909879
93916,0.04332712000172406
93917,0.03033771206151752
93918,0.012465379687371367
93919,0.11969366709886833
93920,0.10792862796732763
93921,0.0023934751692186065
93922,0.09459540866901787
93923,0.010759220417110648
93924,0.008175095546941362
93925,0.10314901688508415
93926,0.032572586074762905
93927,0.003329687098989842
93928,0.0050797361773030954
93929,0.06476602186432266
93930,0.0338717518723433
93931,0.06805451874631137
93932,0.8810258568657934
93933,0.0050212079498474
93934,0.015435114543104422
93935,0.9517632304552576
93936,0.010985016960680693
93937,0.002635189711596408
93938,0.9657322574393901
93939,0.36092167162346434
93940,0.008555231962143259
93941,0.9766973370488529
93942,0.04096277995556854
93943,0.06594219065633343
93944,0.11725954129150344
93945,0.0020288744582619696
93946,0.024624075418762645
93947,0.022882056508599813
93948,0.15240239593461133
93949,0.9639685087546714
93950,0.00375465829724321
93951,0.025187353027984076
93952,0.08991321124333797
93953,0.024250957564961925
93954,0.024614372965777377
93955,0.0043022151365999725
